Part No,WorkCenter,datetime,Zone1Temp,Clamp_PSI,ScrewRPM,CoolingSec,BackPressure,Result,operator,shift
P1102,Press1,2025-01-01 08:56:00,211.82872573484877,61.03831040637718,970.2053898612313,24.163931597637514,8.662267116196347,1.9328452348252052,O3,Day
P1100,Press2,2025-01-01 08:58:00,208.07584580455824,65.30689907471053,917.5068042671969,23.850221832012963,8.602351391907176,3.3453513639209502,O4,Day
P1100,Press2,2025-01-01 09:00:00,206.36820167713444,65.09901378356948,1002.8980990442674,19.584522194608798,9.480683633780501,2.3388615839748055,O1,Day
P1100,Press3,2025-01-01 09:02:00,209.05235758571934,62.964646272134516,965.9419100041657,22.799141108628945,8.894033374033576,2.6835199710624633,O4,Day
P1104,Press2,2025-01-01 09:04:00,204.2094458406743,69.15457732570282,937.1130701347453,19.87743240037698,9.49402936153487,3.5555117803556495,O2,Day
P1102,Press2,2025-01-01 09:06:00,205.10729702564456,61.30737299530415,1053.6995266213664,24.790257299120917,8.755368975620492,0.8153170716072221,O3,Day
P1104,Press3,2025-01-01 09:08:00,206.3034028151922,60.026357086345755,987.8010701585288,25.667846708504555,10.153894125914807,2.914654634688857,O2,Day
P1105,Press2,2025-01-01 09:10:00,202.5722587817004,59.207251004451614,1017.4149643573293,20.871067065066974,8.776811140352507,2.569904373699972,O1,Day
P1103,Press3,2025-01-01 09:12:00,208.34705701586063,60.7298551842275,1046.6857510185912,19.569448239339405,8.646862165821815,1.34213380406485,O3,Day
P1102,Press2,2025-01-01 09:14:00,206.2536493450068,62.75868411119328,945.3118169347755,27.461164006319894,9.120867027878923,2.253578649619885,O1,Day
P1100,Press2,2025-01-01 09:16:00,204.80661680432362,62.45345778385074,976.3268578327179,23.92949727340163,9.239291616045314,2.7024442203952512,O3,Day
P1103,Press3,2025-01-01 09:18:00,202.77676429116605,60.73740836506646,957.2875141917838,25.519253281972343,9.71056203518357,2.38171224380173,O3,Day
P1101,Press3,2025-01-01 09:20:00,206.53356320826722,59.441140781868704,929.5487443238326,21.751684347361948,8.012070686762636,3.767346101106675,O2,Day
P1102,Press2,2025-01-01 09:22:00,204.05071314463603,58.83681770406722,1023.8678872874473,19.521589437153356,8.331543399492555,1.3062858255296141,O3,Day
P1103,Press1,2025-01-01 09:24:00,202.3124827459185,63.04277014025045,972.2232817587121,22.675672055354873,8.24493081443807,2.1709264318400483,O1,Day
P1104,Press3,2025-01-01 09:26:00,206.25057467942705,60.56127675238766,999.5206655426535,23.511446167942985,8.883512924508679,2.8790763619314714,O2,Day
P1100,Press2,2025-01-01 09:28:00,205.00785670452493,59.947690014163214,985.7752327282217,24.939558038676303,8.384478939750242,2.1942672824978233,O2,Day
P1102,Press2,2025-01-01 09:30:00,206.0824460339746,56.500614457754274,994.045759198561,27.376981439433766,8.871521196605912,1.609525300353058,O2,Day
P1104,Press1,2025-01-01 09:32:00,205.7088368311331,61.66957113957919,1028.8551500753472,23.845902681741347,8.697922803484184,2.4326546070776174,O4,Day
P1101,Press1,2025-01-01 09:34:00,206.24141535868173,57.97848654142478,986.3932266296538,20.15528014593819,7.259333618559748,2.7492981375676147,O1,Day
P1104,Press3,2025-01-01 09:36:00,207.96701286988343,66.85395048884753,910.9293469333664,24.268896380929657,9.071828656152116,3.873745181505374,O1,Day
P1102,Press1,2025-01-01 09:38:00,204.25477496409968,62.41585183345231,984.3287450325738,20.968250302511333,8.223286099891563,1.627821731486547,O4,Day
P1103,Press3,2025-01-01 09:40:00,201.06127631103854,60.81090878934215,1012.5518594807496,23.49373754752875,8.348961829117249,1.8286616846887722,O3,Day
P1101,Press3,2025-01-01 09:42:00,208.7459313201364,57.49291197916922,996.3581607981853,23.75819491316275,7.995424130180856,2.9874099117455803,O2,Day
P1103,Press3,2025-01-01 09:44:00,205.71090690320864,63.00902310338509,958.3394550788605,21.996505176191544,9.19050293414411,2.607195781928269,O4,Day
P1102,Press3,2025-01-01 09:46:00,203.41563743003724,64.36994264290821,998.0757893302339,23.470809430441253,10.182661872418821,1.387769465077958,O3,Day
P1103,Press1,2025-01-01 09:48:00,207.4603845036101,66.441432115876,1032.6666474604456,21.82737115031779,8.596631971484612,1.8323528153747997,O2,Day
P1102,Press1,2025-01-01 09:50:00,205.21987045977605,65.27540463347539,1024.711177721099,23.060652328359097,8.66510028045283,1.4259346661946246,O2,Day
P1102,Press1,2025-01-01 09:52:00,201.56447428264542,58.775164306752,954.1275883609211,20.660118984338318,7.508907469466893,1.9691475325651258,O2,Day
P1104,Press1,2025-01-01 09:54:00,205.46865467899394,67.01164647326816,959.9964623767831,20.24319584293591,8.316068608691019,3.1488312097062616,O3,Day
P1102,Press1,2025-01-01 09:56:00,203.31802741680593,65.86893542824414,1041.2638616542458,22.48103093180088,8.52360041513158,0.9302376021861892,O1,Day
P1100,Press2,2025-01-01 09:58:00,207.5945869714691,66.25390596273812,977.9941971595032,20.664371546917288,7.859297978716252,2.4219516833525847,O4,Day
P1101,Press3,2025-01-01 10:00:00,205.28847345923796,61.74810778441626,999.4732210991684,17.88168080259105,8.640243824209717,2.958014550667614,O4,Day
P1105,Press2,2025-01-01 10:02:00,205.16705296120014,62.158472673620956,958.6989253960304,26.427907043233205,7.1360609381046,2.989774383946986,O3,Day
P1104,Press1,2025-01-01 10:04:00,208.63810385768517,57.534685607504414,949.7048470179076,20.27049790505971,9.312420707603362,3.2702530006569477,O3,Day
P1104,Press3,2025-01-01 10:06:00,204.69017206408512,56.33069419189834,981.8743657231245,25.585581321036898,8.800120875878738,3.0471497311989606,O4,Day
P1102,Press1,2025-01-01 10:08:00,205.62437809831843,66.57599829495166,945.9125435025599,21.67694572768849,8.00121554002563,2.0726520971796636,O4,Day
P1105,Press2,2025-01-01 10:10:00,209.03116835333313,61.714435073914586,1014.2893162295849,20.556141137006456,7.56040307378475,2.4618725210620584,O2,Day
P1103,Press3,2025-01-01 10:12:00,202.55427237877058,56.170001044707696,937.0562347954226,27.62663593998288,9.624965849632808,2.3671256324375083,O3,Day
P1102,Press1,2025-01-01 10:14:00,202.78341512741017,55.55908895671031,999.6399152730136,19.91321383286906,10.693045427603312,1.37149217807489,O4,Day
P1100,Press2,2025-01-01 10:16:00,206.57752550952605,60.80422407849259,977.9359737266657,21.597063724964702,9.06189461384672,2.579132700443653,O1,Day
P1102,Press2,2025-01-01 10:18:00,206.93723995113166,63.6217743416647,878.0791843423947,20.521389542767817,7.9142622586577644,2.8136518803088673,O2,Day
P1105,Press1,2025-01-01 10:20:00,206.39970931520938,59.513870266974486,967.7373287914476,22.051827815002813,8.923674772370923,3.296848478196997,O4,Day
P1105,Press2,2025-01-01 10:22:00,205.3040579272843,58.73969307839615,1034.5902964280526,21.444921689583207,9.422329020646888,2.5024091357608844,O2,Day
P1101,Press1,2025-01-01 10:24:00,203.931946304038,62.105281011785564,989.1392158626644,21.866460175197624,8.808768968855432,2.7744029034550577,O1,Day
P1100,Press2,2025-01-01 10:26:00,204.17612923629716,61.63501387194983,926.5477467994205,24.61890336261267,8.996388793818918,3.0804344487658515,O3,Day
P1104,Press2,2025-01-01 10:28:00,210.18422927128012,64.61546821697458,993.0823804230066,21.58110899341056,8.433433152443433,3.012009323328801,O4,Day
P1102,Press3,2025-01-01 10:30:00,206.73463207627313,62.091316281349016,980.7534376277607,23.110039099007114,8.040625611719408,1.8373889165303907,O3,Day
P1100,Press2,2025-01-01 10:32:00,207.80066590447058,61.85274749907621,992.2910649017557,20.34973815038887,7.872928742205708,2.559378971987491,O1,Day
P1100,Press2,2025-01-01 10:34:00,204.48200319927568,61.08172122215181,979.6746156447587,23.013425161424323,8.219179471084132,2.692691025982201,O4,Day
P1104,Press2,2025-01-01 10:36:00,201.3635835800247,59.31316697573211,926.6055419055684,20.811904929494904,7.883150895433851,3.7535916856160734,O4,Day
P1101,Press1,2025-01-01 10:38:00,203.71674670459458,57.31373098267484,985.5531836690687,25.167309732442703,7.724835770904398,2.833230403398934,O4,Day
P1102,Press3,2025-01-01 10:40:00,204.81494005866895,63.69526884520063,926.2498599161639,21.724808826610992,9.346619337044588,2.3925926436700533,O3,Day
P1100,Press1,2025-01-01 10:42:00,203.93342590501197,59.144370353167034,880.3138934886847,20.560696292253077,8.5385577545685,3.5604219285410355,O2,Day
P1104,Press1,2025-01-01 10:44:00,204.47857362813582,57.6751453314956,1047.911797410317,23.684942673642706,8.691431956753146,2.1988612569423016,O4,Day
P1102,Press3,2025-01-01 10:46:00,203.32990634946316,63.01601170633449,971.0553725206457,19.70146882076783,8.248840071444059,1.622085967919249,O2,Day
P1104,Press3,2025-01-01 10:48:00,205.72998642252617,57.07339443118996,982.7322611499791,21.174554613122275,8.96430666889963,2.939373081112084,O3,Day
P1103,Press1,2025-01-01 10:50:00,205.70656145183378,60.089800767300844,1073.5192884013034,23.90746124705625,8.637756316349332,1.1416381072363462,O1,Day
P1104,Press1,2025-01-01 10:52:00,208.01713479358477,65.14315400941733,1009.6912694188113,25.628710092729172,8.569044172238575,2.6609505593605616,O1,Day
P1100,Press1,2025-01-01 10:54:00,203.5626601901054,56.77034130206239,1022.0065832383236,24.28421803033021,7.682276294054123,2.0043638733719527,O3,Day
P1103,Press2,2025-01-01 10:56:00,204.18425736558527,68.6052685750911,1065.5405300422917,22.101894304587596,8.275666726977358,1.3287849225922654,O1,Day
P1104,Press1,2025-01-01 10:58:00,205.65744902440622,65.1057233524529,988.1090008850786,22.759011891691273,7.204909804198261,3.143654461731324,O3,Day
P1100,Press1,2025-01-01 11:00:00,200.4218310306222,55.64423763507885,966.6710395401358,22.635671936944103,8.291929040681826,2.7395703235114333,O2,Day
P1101,Press2,2025-01-01 11:02:00,201.75796938582843,66.74009873540663,980.0903027101178,21.93592656032988,8.984549117821135,3.096388067664654,O2,Day
P1102,Press3,2025-01-01 11:04:00,202.4816912073862,55.63870554955057,965.0265835514324,26.40132815878049,8.755459013716143,1.8832804008071284,O4,Day
P1102,Press1,2025-01-01 11:06:00,208.7175969967326,64.04274253003734,909.2167744210967,19.291446438155408,7.900035152379635,2.3391244239724607,O4,Day
P1100,Press3,2025-01-01 11:08:00,205.02041385806334,65.47842346014575,987.4773114729957,20.573044042379998,8.706903073026549,2.313885612878115,O1,Day
P1103,Press2,2025-01-01 11:10:00,201.59845524666815,58.649270178150026,958.4856884779283,20.37203834204385,9.602109755829668,2.233298257987272,O1,Day
P1101,Press1,2025-01-01 11:12:00,209.25406457829592,64.55271676373395,1010.857230068224,23.805635835043592,7.766624431958858,2.826015832211577,O4,Day
P1102,Press3,2025-01-01 11:14:00,206.62920051730217,60.462890016825405,987.5681990670237,23.948463739064728,8.679632656110071,1.659701882493931,O2,Day
P1103,Press3,2025-01-01 11:16:00,202.54644516930628,64.70645863241072,921.9312413285542,24.03419246036,9.280812932888418,2.9703523579357416,O2,Day
P1101,Press3,2025-01-01 11:18:00,209.15512458912622,66.36255683272681,1019.8861394810177,20.690254452750384,8.169510533847221,2.8971275604315316,O1,Day
P1101,Press2,2025-01-01 11:20:00,203.5142997846693,59.050540313944765,934.230725320952,23.76056269945485,9.511496730457758,3.5186591487738395,O1,Day
P1104,Press3,2025-01-01 11:22:00,203.87728802086275,61.8097805199579,914.9857890403376,19.415939957786584,8.333023017189333,3.658621980170977,O2,Day
P1100,Press1,2025-01-01 11:24:00,206.44797668201437,68.8261429782187,895.7474444929437,17.821833220623702,9.214902644520544,3.336220877855437,O4,Day
P1101,Press2,2025-01-01 11:26:00,206.89139949297427,64.71971928194954,981.6921675537792,19.312314605767654,8.463317233852054,2.9241576810915038,O4,Day
P1103,Press1,2025-01-01 11:28:00,210.26020786194016,59.12659371020199,945.2059930988604,17.46302480525091,8.801945960431933,2.536639848982187,O2,Day
P1101,Press2,2025-01-01 11:30:00,201.5988687129246,63.64574700888793,963.7925420811387,21.561798951862954,9.705841676744871,3.429337252658672,O1,Day
P1102,Press3,2025-01-01 11:32:00,202.12913552492245,66.96931394724618,919.3678090387982,25.801790591273033,7.991633611171898,2.3486497299999014,O4,Day
P1100,Press1,2025-01-01 11:34:00,200.61788772206106,61.69649170866438,981.0828260441775,25.229656291592097,9.838407019290448,2.455650055944968,O1,Day
P1103,Press1,2025-01-01 11:36:00,204.85690527599877,65.49102945760346,996.3200740314378,20.646124285982037,9.260207172416981,2.0806580379830892,O2,Day
P1103,Press1,2025-01-01 11:38:00,204.95796986616187,60.50899959622929,955.846806009765,22.93369542652372,8.981794122868054,2.426266194886423,O2,Day
P1104,Press1,2025-01-01 11:40:00,207.59310651320448,62.8694662317285,945.5902588180128,20.49292057514326,9.675571991373683,3.492179383191105,O1,Day
P1100,Press1,2025-01-01 11:42:00,202.83898807048098,60.991666566756194,959.1337331696641,20.82188328170128,7.391579300770202,2.6000276304305645,O1,Day
P1102,Press2,2025-01-01 11:44:00,203.59326347906912,59.71259404208451,1043.2581745764521,22.765252764936765,7.651401225799731,0.9957966089392556,O4,Day
P1103,Press2,2025-01-01 11:46:00,207.6969633211883,63.62437696863457,979.1291964440927,23.260621846539877,9.70394033031566,2.5999654147619853,O2,Day
P1100,Press1,2025-01-01 11:48:00,209.4044078986558,63.284641705120976,990.9320160604891,21.72785577192665,9.737945573348068,2.339317109664573,O4,Day
P1102,Press3,2025-01-01 11:50:00,206.22180338808596,60.947789869056805,1058.1443806097113,21.479595930350953,9.592156955176947,0.8341940118640883,O1,Day
P1103,Press2,2025-01-01 11:52:00,208.43929534343124,61.176492678540065,928.306924478363,22.911042638632146,7.48099392945346,2.6746924576538498,O3,Day
P1105,Press2,2025-01-01 11:54:00,202.77411259650867,65.34227862536038,1003.6145610041228,18.879238165037734,7.613218376877742,3.0180421924454595,O2,Day
P1101,Press1,2025-01-01 11:56:00,207.1260534174544,62.430125975948215,1025.9083718607876,20.009296807679608,8.769148978007493,2.6059242911297753,O2,Day
P1102,Press2,2025-01-01 11:58:00,206.29969321845218,59.970362899490624,965.788567738721,19.226103775910303,8.73431863013222,1.8945552633154479,O4,Day
P1105,Press1,2025-01-01 12:00:00,205.69979388640408,67.7907642808431,923.0411222931385,24.725768550185688,7.6055059931285465,3.9315851209349346,O2,Day
P1104,Press2,2025-01-01 12:02:00,210.0801566817292,59.923314439858835,1029.7142774916135,21.874185759899184,9.439629750907367,2.618047111283107,O2,Day
P1100,Press3,2025-01-01 12:04:00,200.63475275335446,63.94461678757267,994.5587707732594,23.64318679018768,9.025635878520758,2.248565938278713,O1,Day
P1104,Press3,2025-01-01 12:06:00,202.3170462404166,64.24136371652179,979.2955519855293,18.89283747517109,9.331286414071664,2.965081248082016,O2,Day
P1104,Press1,2025-01-01 12:08:00,205.95804855940764,65.4075020029696,1015.3730373922778,21.241485280024808,8.054260560669821,2.633971363514484,O1,Day
P1102,Press2,2025-01-01 12:10:00,204.01564071137904,63.80047531234483,931.1226776386716,20.096330869647915,7.3022737029160805,2.282515694233788,O3,Day
P1100,Press3,2025-01-01 12:12:00,201.74905401895808,65.31257377349822,899.556678663927,21.128368847004953,8.906710390260088,3.314205297057425,O1,Day
P1105,Press1,2025-01-01 12:14:00,202.40568631759595,63.690988737988846,995.6029181496898,20.514881172526,9.117304379597645,2.6978077711944652,O3,Day
P1103,Press2,2025-01-01 12:16:00,203.76627670863442,59.698923618573644,985.2269296003728,17.820555879910923,7.891210751697629,1.9929892623309526,O2,Day
P1100,Press3,2025-01-01 12:18:00,204.41093637604612,67.02203495883333,925.20044539958,22.185760687288454,8.967040043676509,2.993630830691623,O4,Day
P1101,Press1,2025-01-01 12:20:00,205.4788395664031,60.39313330780547,1018.5597142780448,20.885414789218267,8.170257999939908,2.8668789679157065,O2,Day
P1102,Press3,2025-01-01 12:22:00,207.8232576327692,62.39547831861082,959.4770056044317,24.307501604617862,7.53636333180754,1.906531048868256,O1,Day
P1103,Press1,2025-01-01 12:24:00,205.32674318207282,60.839004326425275,954.1772068956595,23.50875423252016,8.566927906418643,2.49330460997183,O2,Day
P1104,Press1,2025-01-01 12:26:00,204.12677653805432,61.191272115158206,1009.5525184098316,18.261680464475248,8.850580625749,2.8699010445795814,O2,Day
P1105,Press3,2025-01-01 12:28:00,207.0241740550245,61.79176486603694,1003.4434220496843,24.404553831928563,9.245977852314617,2.981122975141283,O1,Day
P1105,Press2,2025-01-01 12:30:00,208.71369062813855,69.00307328651998,969.6317430831677,21.49715388721728,8.244009001964407,3.0839411663977914,O2,Day
P1100,Press3,2025-01-01 12:32:00,210.50282262002455,60.80099709208166,1023.7363883373497,24.42704981931482,9.71474389751731,1.8206217301270335,O4,Day
P1105,Press1,2025-01-01 12:34:00,205.24931118221792,62.64885165237099,969.1635711050752,19.617145391827965,8.73083977892321,3.0472795371975137,O4,Day
P1104,Press2,2025-01-01 12:36:00,204.40747766114933,58.91772178975661,1034.0928555858056,18.79943375544266,7.835046649618074,2.4481260835120717,O2,Day
P1104,Press2,2025-01-01 12:38:00,204.96327307136212,62.036782626576766,998.4862247497608,27.030503789753745,8.885362176676445,2.9349067881173845,O3,Day
P1104,Press1,2025-01-01 12:40:00,204.4591674641656,67.26030482097013,1010.110723941056,21.662336286317256,7.6848903053665065,2.819285202630869,O4,Day
P1100,Press3,2025-01-01 12:42:00,202.59439481430286,57.623931405744564,1008.611490578085,21.833317797505625,7.785945097133795,1.950778425978594,O1,Day
P1102,Press1,2025-01-01 12:44:00,202.21364968361547,59.0914925907327,972.3880448424927,22.500083610998573,7.7259228767061385,1.4250271393665015,O4,Day
P1104,Press1,2025-01-01 12:46:00,206.18067892596292,61.53883755023129,969.0300499594191,22.685430420651883,8.698700606299235,3.241427330418685,O3,Day
P1105,Press2,2025-01-01 12:48:00,203.16112716364822,61.166898810676386,953.2147967015502,20.9516124178265,6.3600621016075625,2.9476265898515503,O2,Day
P1104,Press1,2025-01-01 12:50:00,202.78943689959902,62.996536899547884,920.0376292626781,25.84113068859618,9.737758097759688,3.419103317764301,O4,Day
P1104,Press2,2025-01-01 12:52:00,207.1723641776387,64.75734569433692,917.2063439811355,21.304446432713288,8.729280986243133,3.7836328708267923,O4,Day
P1105,Press2,2025-01-01 12:54:00,207.99174435308043,56.907550037742965,1013.3091716581307,23.717833066571313,9.715135109080713,2.2795137916236903,O2,Day
P1102,Press2,2025-01-01 12:56:00,203.0369158537994,64.03877509016043,951.5014447020191,25.42345273002292,7.6020643543680535,2.0719455868887575,O1,Day
P1100,Press1,2025-01-01 12:58:00,205.79471257116188,59.931651384718066,883.1848182702452,21.739658647505024,10.03961110474772,3.478037618464972,O3,Day
P1104,Press2,2025-01-01 13:00:00,207.21578714770945,58.86800095670243,986.6274466601716,23.63759312734071,8.00562531297217,3.0400546146760132,O4,Day
P1103,Press3,2025-01-01 13:02:00,207.7500352221075,54.87770694298723,974.6688504733714,24.82026158263808,9.724616670317447,2.1863746787521774,O2,Day
P1101,Press1,2025-01-01 13:04:00,208.5360341342775,59.478217064936125,1028.863381512075,21.743311135772178,9.082569811477143,2.5033906455307657,O1,Day
P1104,Press3,2025-01-01 13:06:00,202.7451863977987,63.13845163109737,1074.7646733984163,22.881787661682175,9.93997062774542,2.077854638767431,O1,Day
P1105,Press3,2025-01-01 13:08:00,206.5177584780925,59.75632944678202,888.8930859902962,25.989364367803223,7.987327014333065,4.157432928113512,O1,Day
P1103,Press1,2025-01-01 13:10:00,202.11755707539737,59.092430033410274,930.9803918090491,23.36175569294211,8.96187873758803,2.4803593258272674,O3,Day
P1102,Press2,2025-01-01 13:12:00,204.80270355599137,61.62051308381828,928.4861938208275,23.07837412593653,9.16805064894386,2.371098761692985,O1,Day
P1103,Press3,2025-01-01 13:14:00,209.64889307584957,62.113161424116115,1025.157762779818,19.439977272831072,8.609264554254509,1.7382252233407403,O2,Day
P1101,Press3,2025-01-01 13:16:00,205.15535490677553,59.359241621162376,921.2775832658645,21.220480443141778,9.299469738371958,3.9025137411734314,O3,Day
P1103,Press3,2025-01-01 13:18:00,210.96255312276924,64.84714587196453,974.5727770764249,22.248522999797185,9.556215364921119,2.1962500360650097,O3,Day
P1104,Press2,2025-01-01 13:20:00,203.89802548973663,57.66042272013375,931.2161567241559,21.401495356141105,8.85319060626195,3.4314065654801333,O4,Day
P1101,Press3,2025-01-01 13:22:00,207.76086621537937,63.88389197588012,1010.5305394189126,23.240365248964675,8.93026247534877,2.818725384785315,O1,Day
P1100,Press3,2025-01-01 13:24:00,207.08207486969079,60.701985834602226,937.9701056458496,22.910838596679888,8.870725167515964,3.2306406066326554,O2,Day
P1101,Press2,2025-01-01 13:26:00,207.18953726939617,59.778301488443184,1015.7744238745338,20.10090378117712,8.17388877679897,2.6441516676977197,O3,Day
P1105,Press2,2025-01-01 13:28:00,200.98401669839077,67.55403662817528,999.7915043495193,17.674112327004156,8.986627263429426,2.9831738406746044,O2,Day
P1103,Press2,2025-01-01 13:30:00,204.92641233488442,59.35928411116973,1001.0950141344741,19.725802995268836,8.008531479091843,1.832176378603,O2,Day
P1102,Press1,2025-01-01 13:32:00,205.17566350215543,62.5993450695056,929.8252716770359,21.30322719113189,8.00974968819739,2.072930498972391,O1,Day
P1102,Press3,2025-01-01 13:34:00,202.88351402696313,60.11846308224709,1021.2647897755937,23.145890494288583,7.6314559280707215,0.9952557125292583,O1,Day
P1101,Press2,2025-01-01 13:36:00,204.30549541773587,61.97562890080743,964.8510643603827,24.538349399170084,8.243662612914887,3.2427270734213214,O2,Day
P1105,Press3,2025-01-01 13:38:00,207.6443145853624,63.79154990201356,1030.7178035802797,23.175466850638585,8.056155648288389,2.5675288186029253,O1,Day
P1104,Press1,2025-01-01 13:40:00,204.43785622354272,60.98381128862775,925.7978988252123,24.02489471432818,6.906515713995652,3.479170890547718,O1,Day
P1105,Press3,2025-01-01 13:42:00,209.58983871203563,63.03958350793923,1007.5492240639782,19.963423106344525,10.496691900769905,2.741036132092483,O4,Day
P1104,Press2,2025-01-01 13:44:00,210.7510141481647,58.175722229180565,928.1879191034228,26.43483420903212,8.363276339620777,3.6587725148734704,O4,Day
P1104,Press3,2025-01-01 13:46:00,202.5403334820883,65.97361836142362,990.2689724598448,21.322112984342972,8.972878674170577,2.976921470489503,O4,Day
P1103,Press3,2025-01-01 13:48:00,204.74366980569232,63.90533068575859,1007.8337394423966,23.75211957110483,8.752744434544878,1.8648675182069627,O1,Day
P1105,Press2,2025-01-01 13:50:00,203.69041597183056,63.52994840113493,969.1084365507916,18.804948039589064,7.705942659157361,2.8482280302161627,O2,Day
P1105,Press3,2025-01-01 13:52:00,205.66307578738346,62.73620490058744,926.8234578112903,21.699342133412348,9.572657689325318,3.375871209956782,O1,Day
P1104,Press2,2025-01-01 13:54:00,203.05643889186493,63.192556541310196,1021.1288421963636,17.525706803334714,7.820420864068831,2.686972896584846,O1,Day
P1102,Press3,2025-01-01 13:56:00,201.29333521467134,63.59159451947312,971.1593363317883,23.44259415951853,9.036875679294365,1.8092168656089151,O3,Day
P1101,Press1,2025-01-01 13:58:00,208.5356251402309,61.94376059965779,967.9417428012765,22.92134399084005,10.096689661293857,3.2775074652469236,O1,Day
P1102,Press2,2025-01-01 14:00:00,206.12383788594582,63.796967591238285,927.8926518443152,21.398230028834465,9.146928240721167,2.3309453356561223,O1,Day
P1102,Press3,2025-01-01 14:02:00,202.34384082371798,64.27652528797583,934.6217320521754,23.69808553002444,9.074054891588597,2.085294964916335,O3,Day
P1101,Press2,2025-01-01 14:04:00,202.50912222623458,66.76775320279879,932.8781812381818,22.666748384542988,8.2440422239532,3.673647785754849,O1,Day
