part_number,machine_number,datetime,temperature,pressure,measurement,operator,shift
P1001,M1,2025-01-01 09:06:00,188.24136655632702,50.745227756377595,14.100038849743056,O4,Day
P1002,M1,2025-01-01 09:08:00,203.75425982326058,51.409686580642365,13.760200459066183,O1,Day
P1001,M1,2025-01-01 09:10:00,197.36621570714738,51.114691437172276,14.027116951247056,O3,Day
P1004,M2,2025-01-01 09:12:00,196.46378115624051,51.25643188597931,13.472536160709376,O2,Day
P1003,M1,2025-01-01 09:14:00,189.66252199880427,52.13769046973321,13.46212318112046,O3,Day
P1004,M2,2025-01-01 09:16:00,201.1682708609882,52.104737022270086,13.703296100573608,O2,Day
P1001,M2,2025-01-01 09:18:00,197.6592657677235,52.06490567206027,14.242896388980602,O1,Day
P1002,M2,2025-01-01 09:20:00,184.1577584256073,51.23595376684405,13.635875449890095,O1,Day
P1001,M2,2025-01-01 09:22:00,196.19710893983563,50.70593361224617,13.933024295398463,O3,Day
P1002,M1,2025-01-01 09:24:00,196.11160808193787,50.11408566915112,13.771459409671778,O1,Day
P1001,M2,2025-01-01 09:26:00,195.508196991247,50.636656289487995,14.131906154806524,O2,Day
P1002,M2,2025-01-01 09:28:00,193.85593355336874,51.5795943313807,13.827046043386337,O1,Day
P1003,M2,2025-01-01 09:30:00,196.50741978048535,51.69595952393799,13.46367735588453,O3,Day
P1000,M2,2025-01-01 09:32:00,193.3516787350966,50.49321844571409,13.157273399206694,O1,Day
P1001,M2,2025-01-01 09:34:00,190.74655889819303,48.74530886237631,13.824806410176278,O4,Day
P1002,M1,2025-01-01 09:36:00,193.32004108477378,49.18807215298014,13.748621771031512,O3,Day
P1003,M1,2025-01-01 09:38:00,192.83435084369967,48.30273463774115,13.466004436470026,O4,Day
P1001,M1,2025-01-01 09:40:00,199.86887438326553,52.30122745346515,14.361527441755577,O1,Day
P1001,M2,2025-01-01 09:42:00,197.41895270975877,51.54157960574778,14.19761821195898,O4,Day
P1001,M2,2025-01-01 09:44:00,203.01362572859222,51.869049942237524,14.295186156171923,O2,Day
P1004,M1,2025-01-01 09:46:00,197.10066913491744,49.88655096692259,13.379175363497344,O3,Day
P1002,M2,2025-01-01 09:48:00,196.4800234424234,51.803890370177704,13.774742110255112,O1,Day
P1000,M2,2025-01-01 09:50:00,195.91895019217762,48.655300170401645,13.251367128184594,O4,Day
P1002,M2,2025-01-01 09:52:00,199.39284610332297,51.621300599156605,13.647734360822724,O1,Day
P1000,M2,2025-01-01 09:54:00,189.91236440398933,51.388876958145545,13.130191901881705,O1,Day
P1004,M1,2025-01-01 09:56:00,188.7376587573865,48.09660194645327,13.42250599057457,O4,Day
P1004,M2,2025-01-01 09:58:00,199.97018475860887,49.89111521655448,13.631546256971179,O3,Day
P1001,M1,2025-01-01 10:00:00,193.51038109425417,49.6328138814677,14.174410083062252,O1,Day
P1003,M2,2025-01-01 10:02:00,199.83186160329356,50.45359930854549,13.644656730715075,O2,Day
P1002,M2,2025-01-01 10:04:00,202.4816036513637,51.86832854860428,13.885440424313542,O3,Day
P1002,M1,2025-01-01 10:06:00,196.35291560567376,49.023146097302295,13.773661921961631,O1,Day
P1004,M1,2025-01-01 10:08:00,196.49195877839244,48.98268009460262,13.62351701989697,O4,Day
P1002,M1,2025-01-01 10:10:00,203.88266433052942,51.206349705861626,13.903610371888735,O4,Day
P1003,M2,2025-01-01 10:12:00,193.49422631710473,48.841256822928855,13.636993107339958,O3,Day
P1004,M1,2025-01-01 10:14:00,200.03025458401595,49.83158334499674,13.36227165546631,O2,Day
P1001,M1,2025-01-01 10:16:00,191.829023010763,49.5881899645486,14.112313389343923,O2,Day
P1001,M2,2025-01-01 10:18:00,195.99805628307053,49.300457637030675,13.975971906987859,O4,Day
P1004,M1,2025-01-01 10:20:00,197.6171089368436,49.09515788916269,13.442017516023096,O4,Day
P1004,M1,2025-01-01 10:22:00,193.37094943837482,49.49877834109378,13.457373752085672,O4,Day
P1001,M2,2025-01-01 10:24:00,194.86738867258654,49.55992829574219,14.265101423347343,O3,Day
P1000,M2,2025-01-01 10:26:00,196.53855652380034,48.72295181891908,13.01047384686241,O4,Day
P1003,M1,2025-01-01 10:28:00,196.9877223513669,49.140141031777574,13.477389532272428,O2,Day
P1002,M1,2025-01-01 10:30:00,195.9374366504744,50.66703083896389,13.8133302906332,O2,Day
P1001,M2,2025-01-01 10:32:00,194.71852651239936,51.64841438110661,14.091759630659185,O3,Day
P1004,M1,2025-01-01 10:34:00,191.7669586156609,52.062933314659546,13.710874229016614,O1,Day
P1001,M1,2025-01-01 10:36:00,197.71234710316466,52.78669804951107,14.032702764931258,O4,Day
P1000,M1,2025-01-01 10:38:00,192.09867100653486,53.01771868662488,13.106056376720623,O4,Day
P1000,M1,2025-01-01 10:40:00,195.80314274592337,51.5466763974809,13.126005724479615,O1,Day
P1002,M1,2025-01-01 10:42:00,190.72315650148232,48.841121576433466,13.564727550369406,O2,Day
P1002,M1,2025-01-01 10:44:00,194.5732008001776,52.76631264105894,13.888444293492464,O4,Day
P1001,M1,2025-01-01 10:46:00,197.62305379675914,50.64259989322127,14.235007945631049,O3,Day
P1002,M2,2025-01-01 10:48:00,192.37544527544853,47.02071756176676,13.653266488876598,O3,Day
P1001,M2,2025-01-01 10:50:00,193.6035287052663,50.05106958043398,14.134324627715106,O1,Day
P1003,M2,2025-01-01 10:52:00,199.39293652864,47.15058087887991,13.355572698249139,O2,Day
P1004,M1,2025-01-01 10:54:00,197.3803046303406,49.5727482687069,13.48025221904549,O4,Day
P1004,M2,2025-01-01 10:56:00,192.58063747755074,48.10475746937414,13.318593491415369,O2,Day
P1000,M1,2025-01-01 10:58:00,199.95377805214662,50.55773207866443,13.290918547484193,O2,Day
P1004,M1,2025-01-01 11:00:00,192.6700337239157,48.561062942238564,13.396053756827392,O1,Day
P1004,M2,2025-01-01 11:02:00,194.35347859021962,52.360670100528694,13.488589948901799,O3,Day
P1002,M1,2025-01-01 11:04:00,194.1836857993401,50.73712427034634,13.822537652555301,O3,Day
P1002,M1,2025-01-01 11:06:00,192.9328816856156,52.1842210539663,13.866790966706859,O2,Day
P1000,M1,2025-01-01 11:08:00,196.5172894714009,48.39025883014103,13.165917105675367,O4,Day
P1001,M2,2025-01-01 11:10:00,204.2931129700341,52.606260020231026,14.333007553849784,O3,Day
P1004,M1,2025-01-01 11:12:00,196.14077403755581,51.77683414278529,13.547606584926701,O3,Day
P1004,M2,2025-01-01 11:14:00,192.833738544424,47.62747100734999,13.67684333817729,O3,Day
P1002,M2,2025-01-01 11:16:00,197.5740729307161,50.09595203693938,13.597754907355553,O4,Day
P1000,M1,2025-01-01 11:18:00,192.0905209962976,50.08311640664257,13.139865268514605,O2,Day
P1004,M1,2025-01-01 11:20:00,192.67719365516595,48.5211982487418,13.460789783870519,O4,Day
P1001,M2,2025-01-01 11:22:00,193.4284540197053,50.15646257017153,14.047767753512932,O4,Day
P1002,M2,2025-01-01 11:24:00,201.18551964615713,50.999698680043416,13.715613556060667,O4,Day
P1002,M2,2025-01-01 11:26:00,199.8384062699933,50.68915065260374,13.533695284836261,O1,Day
P1003,M2,2025-01-01 11:28:00,195.7687508754627,52.00141539226179,13.6053410523744,O1,Day
P1003,M2,2025-01-01 11:30:00,199.16875997356678,49.38520421184335,13.640410904202055,O3,Day
P1001,M1,2025-01-01 11:32:00,191.77029060793012,50.882510967559064,13.887108076490831,O3,Day
P1001,M2,2025-01-01 11:34:00,197.98386282865127,48.674356217626034,14.145501221881036,O4,Day
P1001,M1,2025-01-01 11:36:00,199.45818072349732,48.88587164627708,13.988805749912595,O1,Day
P1002,M1,2025-01-01 11:38:00,191.11710693043494,51.36510763501884,13.76405292381689,O2,Day
P1003,M2,2025-01-01 11:40:00,192.63704534286222,48.73794451990145,13.57162611011524,O3,Day
P1000,M1,2025-01-01 11:42:00,197.11837812675563,48.35598234868477,13.025819334788604,O3,Day
P1001,M1,2025-01-01 11:44:00,196.46821781719143,51.898131784122725,13.904244838654108,O2,Day
P1001,M2,2025-01-01 11:46:00,196.34790842305432,55.25434857608672,14.25306314108755,O4,Day
P1000,M2,2025-01-01 11:48:00,197.23156462931334,49.58373486126855,13.051573028307049,O1,Day
P1003,M1,2025-01-01 11:50:00,194.29518779925058,51.388579907029865,13.514429853480056,O3,Day
P1002,M1,2025-01-01 11:52:00,195.6443689049017,50.80147079686551,13.852296934326636,O2,Day
P1001,M2,2025-01-01 11:54:00,200.9215822265417,50.4547388552094,14.33502836798405,O3,Day
P1000,M1,2025-01-01 11:56:00,189.51681289590226,51.06105600661454,12.97980048024232,O2,Day
P1002,M1,2025-01-01 11:58:00,195.06528523913994,49.89368271199136,13.76699937350121,O1,Day
P1002,M1,2025-01-01 12:00:00,190.94707809765953,48.48506831902002,13.772162246561729,O3,Day
P1002,M1,2025-01-01 12:02:00,198.01455809267068,51.2634460644209,13.91531117000067,O4,Day
P1000,M2,2025-01-01 12:04:00,189.78204601783514,50.32311539381384,12.874368805289686,O3,Day
P1001,M2,2025-01-01 12:06:00,193.5278901152045,49.27321969952149,14.115743155264255,O1,Day
P1002,M2,2025-01-01 12:08:00,191.95674030002382,50.4732075725819,14.064228303772138,O1,Day
P1002,M1,2025-01-01 12:10:00,195.27394179868512,53.856645882535254,13.826921878114442,O3,Day
P1002,M1,2025-01-01 12:12:00,193.8718265701892,51.66517139854996,13.894913778095175,O1,Day
P1001,M2,2025-01-01 12:14:00,194.84705080247787,49.98217621612814,14.096312757693081,O1,Day
P1001,M2,2025-01-01 12:16:00,191.57298251554818,49.979313182481526,14.035488649346169,O3,Day
P1002,M2,2025-01-01 12:18:00,197.81920717198682,50.24401436868251,13.733557139571854,O2,Day
P1000,M1,2025-01-01 12:20:00,192.66780256528958,50.34441862473943,13.152659769923027,O4,Day
P1000,M2,2025-01-01 12:22:00,193.29217439909723,49.04711407078927,13.258394516413802,O4,Day
P1000,M1,2025-01-01 12:24:00,192.86577179781952,49.466573190879714,12.979337798208748,O1,Day
P1003,M2,2025-01-01 12:26:00,197.8426806794981,51.75701642497361,13.557950830461342,O4,Day
P1001,M2,2025-01-01 12:28:00,198.15574914343614,50.21443467016664,14.214259495273648,O4,Day
P1001,M2,2025-01-01 12:30:00,196.15496975202217,50.38436520894554,14.351151482929566,O2,Day
P1000,M2,2025-01-01 12:32:00,196.49938294159034,48.40801123041501,13.132099828968078,O3,Day
P1000,M1,2025-01-01 12:34:00,193.75311327854595,50.178586478684444,13.295238437357126,O2,Day
P1003,M1,2025-01-01 12:36:00,190.76606833491456,50.957781176157695,13.592867095604083,O3,Day
P1001,M2,2025-01-01 12:38:00,195.71419312266954,48.321932499459045,13.997552502831367,O4,Day
P1002,M2,2025-01-01 12:40:00,193.64067662982802,51.20856832274556,13.862000710824638,O4,Day
P1004,M2,2025-01-01 12:42:00,199.48852496969354,50.60629009885102,13.623520492386001,O4,Day
P1002,M2,2025-01-01 12:44:00,194.7470557773495,51.89715467787604,13.85651321796161,O4,Day
P1000,M2,2025-01-01 12:46:00,195.99692423895462,48.98821938674437,13.13567215277861,O2,Day
P1004,M2,2025-01-01 12:48:00,192.02117280348097,49.632654399919275,13.303967966276995,O3,Day
P1001,M1,2025-01-01 12:50:00,190.608581816804,48.80748896762188,13.998142113019759,O1,Day
P1003,M1,2025-01-01 12:52:00,195.55201013856697,50.40008522002892,13.636823977967245,O4,Day
P1003,M1,2025-01-01 12:54:00,196.88486284185515,47.93753289365694,13.599679105145476,O4,Day
P1000,M1,2025-01-01 12:56:00,191.9634806526865,50.44150569914397,13.265724989281539,O2,Day
P1003,M1,2025-01-01 12:58:00,194.52917989025363,49.63139101676215,13.330555109473393,O4,Day
P1004,M2,2025-01-01 13:00:00,195.61858107845737,49.99247355102946,13.678839582582075,O4,Day
P1002,M2,2025-01-01 13:02:00,195.41455058191065,49.956678080511075,13.450966377972739,O2,Day
P1004,M2,2025-01-01 13:04:00,195.30850001381577,51.916147817601065,13.79477694081489,O1,Day
P1000,M2,2025-01-01 13:06:00,196.1591797647342,50.65468065664985,13.171166099588259,O4,Day
P1000,M2,2025-01-01 13:08:00,198.78449120637111,49.12640291692473,13.4236406312653,O3,Day
P1003,M1,2025-01-01 13:10:00,188.2526124219503,49.9840605432837,13.34243947851522,O4,Day
P1001,M2,2025-01-01 13:12:00,198.26670947252757,52.124820774177415,14.140971906594407,O3,Day
P1002,M1,2025-01-01 13:14:00,188.70579978342576,49.34935665108502,13.583103349362268,O3,Day
P1000,M1,2025-01-01 13:16:00,193.6278738684299,51.11584105350524,13.140248189491246,O1,Day
P1004,M1,2025-01-01 13:18:00,199.67404982080362,51.420667522055076,13.73439886605335,O2,Day
P1003,M2,2025-01-01 13:20:00,193.08811715664234,49.13109531947679,13.530066776191457,O2,Day
P1004,M2,2025-01-01 13:22:00,196.80600063310902,48.529189714008254,13.366507159027101,O3,Day
P1003,M1,2025-01-01 13:24:00,192.93982446517785,48.92686121980876,13.73834544832793,O1,Day
P1004,M1,2025-01-01 13:26:00,194.31118280280208,50.62301051128585,13.430849956124462,O4,Day
P1003,M2,2025-01-01 13:28:00,198.66010701753154,49.919040828523514,13.304845535180906,O2,Day
P1004,M2,2025-01-01 13:30:00,198.7626899299797,50.94536138022486,13.74884825638672,O1,Day
P1003,M2,2025-01-01 13:32:00,199.23659288729453,50.71465463582307,13.691996029021203,O4,Day
P1003,M2,2025-01-01 13:34:00,196.09887494254212,53.262481609822814,13.636212488634866,O3,Day
P1004,M2,2025-01-01 13:36:00,192.99026199312613,51.00841623478944,13.542419863065906,O2,Day
P1003,M1,2025-01-01 13:38:00,199.54806355265998,49.64198814347553,13.588711642060671,O4,Day
P1002,M1,2025-01-01 13:40:00,199.1951214402244,51.673188914366406,13.697281523972325,O4,Day
P1004,M1,2025-01-01 13:42:00,194.77025818810017,48.61683346172109,13.710663512237995,O3,Day
P1004,M1,2025-01-01 13:44:00,194.1593510247927,49.49375309067426,13.560329980971805,O4,Day
P1001,M1,2025-01-01 13:46:00,192.22139844929757,48.14801803276888,14.18728220697377,O1,Day
P1004,M2,2025-01-01 13:48:00,199.65960953241498,51.719805161166114,13.438867355744895,O1,Day
P1004,M1,2025-01-01 13:50:00,195.14794976898125,49.66933736374018,13.546827530954495,O2,Day
P1003,M2,2025-01-01 13:52:00,195.14521345025517,51.902227590986485,13.738808730270872,O1,Day
P1003,M2,2025-01-01 13:54:00,195.01963851400433,48.375219639652876,13.630996184372917,O1,Day
P1002,M1,2025-01-01 13:56:00,196.56416060857737,49.834579610466626,13.860321301962806,O2,Day
P1004,M1,2025-01-01 13:58:00,194.48975150886807,50.52406184701197,13.46974662973814,O2,Day
P1004,M1,2025-01-01 14:00:00,197.94441911286856,50.08060704577915,13.534325216609023,O3,Day
P1003,M2,2025-01-01 14:02:00,193.1371305473019,49.42845140386859,13.597633218647095,O3,Day
P1000,M2,2025-01-01 14:04:00,194.7712377259333,52.19378363772063,13.183958627456185,O3,Day
P1004,M1,2025-01-01 14:06:00,190.57574402559553,51.718412413235065,13.547364978700307,O1,Day
P1004,M1,2025-01-01 14:08:00,188.04723395566134,47.784127210412194,13.370994924893708,O1,Day
P1003,M1,2025-01-01 14:10:00,194.69114216038886,49.78533178259589,13.53018725282424,O2,Day
P1001,M1,2025-01-01 14:12:00,191.87053522497493,47.152020817850925,13.999783219733768,O3,Day
P1003,M2,2025-01-01 14:14:00,194.55240861530365,48.989866703350934,13.552852873517008,O1,Day
P1004,M2,2025-01-01 14:16:00,192.08666023860505,49.41237761796678,13.406396758661424,O4,Day
P1002,M1,2025-01-01 14:18:00,195.4664043806682,51.868659956452156,13.940555630806573,O1,Day
P1000,M1,2025-01-01 14:20:00,198.74580480955004,52.594462676081974,13.297336912265813,O4,Day
P1001,M2,2025-01-01 14:22:00,192.41525013888213,53.192781467070276,14.311632270498272,O1,Day
P1002,M2,2025-01-01 14:24:00,192.10065264794616,49.36701527234968,13.683728269563607,O2,Day
P1004,M2,2025-01-01 14:26:00,198.04570364724793,47.295514737824284,13.653239673359911,O3,Day
P1001,M2,2025-01-01 14:28:00,195.99923098349078,50.24081087502393,14.213079198442054,O4,Day
P1002,M2,2025-01-01 14:30:00,190.07124572540573,49.04239235220412,13.498891439508837,O2,Day
P1001,M2,2025-01-01 14:32:00,190.33726557331934,54.04653561039984,14.103561623969899,O3,Day
P1001,M2,2025-01-01 14:34:00,195.98897505503732,51.336372574683466,14.034173601706806,O4,Day
P1003,M1,2025-01-01 14:36:00,199.67213583454188,51.899591825819336,13.705637905112384,O1,Day
P1001,M2,2025-01-01 14:38:00,196.27370039857567,49.82794563951769,14.268228872484995,O2,Day
P1000,M2,2025-01-01 14:40:00,198.90832243511966,49.50468242779021,13.27079551845148,O1,Day
P1002,M2,2025-01-01 14:42:00,192.62079461389507,49.37514249660244,13.727687611315147,O2,Day
P1002,M1,2025-01-01 14:44:00,196.86085455364298,52.063706014443355,13.562525920171842,O3,Day
P1002,M2,2025-01-01 14:46:00,196.20875276514062,47.56302447204314,13.845594844140603,O2,Day
P1000,M1,2025-01-01 14:48:00,193.60046382742985,51.79663146281739,12.966884742478861,O4,Day
P1000,M2,2025-01-01 14:50:00,196.5279759505855,50.062968585497536,13.164112151393331,O4,Day
P1004,M1,2025-01-01 14:52:00,197.6017227368709,49.54354222391287,13.62081959889303,O3,Day
P1003,M2,2025-01-01 14:54:00,202.72466533800664,51.149467688129064,13.651937186741318,O4,Day
P1004,M1,2025-01-01 14:56:00,197.0993043983178,49.024739081910404,13.42620223789908,O2,Day
P1003,M2,2025-01-01 14:58:00,194.5275225842914,50.04604873786715,13.539795315719553,O3,Day
P1000,M1,2025-01-01 15:00:00,195.56205479279677,48.38011674481494,13.128412062646426,O1,Day
P1002,M2,2025-01-01 15:02:00,191.7640879006324,49.51126281907061,13.622189972725984,O2,Day
P1000,M2,2025-01-01 15:04:00,194.18501983495042,50.32325684871996,13.108168563526585,O4,Day
P1000,M1,2025-01-01 15:06:00,192.47348990665483,49.76023180320915,13.034223440208406,O2,Day
P1001,M2,2025-01-01 15:08:00,195.26225905767257,51.46240682234871,14.20559742288483,O4,Day
P1003,M1,2025-01-01 15:10:00,195.6862066761647,48.413077123340756,13.513595991572986,O3,Day
P1003,M1,2025-01-01 15:12:00,198.80975309210592,49.47715006411799,13.773334861590042,O3,Day
P1003,M1,2025-01-01 15:14:00,191.89327213032914,50.87982181594704,13.345968691309588,O3,Day
P1003,M1,2025-01-01 15:16:00,199.1478466805278,49.597758090814956,13.760049006241763,O2,Day
P1001,M1,2025-01-01 15:18:00,194.899921608026,50.27185778052509,14.140769222236898,O2,Day
P1001,M2,2025-01-01 15:20:00,194.9652495225398,47.89011865562967,14.007065969536699,O3,Day
P1002,M1,2025-01-01 15:22:00,191.20938905035248,49.402865213778284,13.9400867436178,O4,Day
P1001,M1,2025-01-01 15:24:00,195.37365706279292,48.65967568080827,14.021486835140646,O3,Day
P1003,M1,2025-01-01 15:26:00,196.27733579777086,50.733138099398566,13.642759983894965,O2,Day
P1004,M2,2025-01-01 15:28:00,196.55813867598076,50.27237253138215,13.586099449461786,O2,Day
P1003,M1,2025-01-01 15:30:00,197.071205046084,48.24281264801499,13.595954985256546,O2,Day
P1003,M2,2025-01-01 15:32:00,195.14052053015675,52.350202090026755,13.527630869571253,O4,Day
P1000,M2,2025-01-01 15:34:00,194.51319670331407,52.00602938155249,12.989317361499724,O4,Day
P1001,M2,2025-01-01 15:36:00,187.80171475038443,49.36461184633445,14.034826934210374,O3,Day
P1003,M2,2025-01-01 15:38:00,194.29529821791945,51.883662901976734,13.746814299660194,O3,Day
P1002,M2,2025-01-01 15:40:00,197.4468656381358,50.94086892005896,13.9038171000775,O3,Day
P1004,M2,2025-01-01 15:42:00,199.2746680068108,51.684409926118086,13.70138137259226,O2,Day
P1004,M1,2025-01-01 15:44:00,192.525015348466,48.379846727033524,13.568311378883784,O4,Day
P1001,M2,2025-01-01 15:46:00,193.18145767932484,50.24566027204511,14.170131690084183,O1,Day
P1000,M1,2025-01-01 15:48:00,192.44332051497625,51.482628405415554,13.22617312820654,O1,Day
P1000,M1,2025-01-01 15:50:00,198.3299283529597,48.07868777547379,13.137149708881587,O1,Day
P1003,M1,2025-01-01 15:52:00,195.49315856524623,51.394122126993295,13.36946956971661,O4,Day
P1001,M1,2025-01-01 15:54:00,196.00078990867073,50.86537080942062,13.971203573578945,O2,Day
P1003,M1,2025-01-01 15:56:00,196.36212884790928,50.84094507403732,13.507348551897854,O1,Day
P1003,M1,2025-01-01 15:58:00,194.9544615397431,50.293036099705986,13.587606695652378,O2,Day
P1003,M1,2025-01-01 16:00:00,194.48232095509974,51.039524768103774,13.497445615617403,O3,Day
P1004,M2,2025-01-01 16:02:00,190.66016792994375,51.60646167896359,13.323456359616745,O4,Day
P1004,M1,2025-01-01 16:04:00,194.59921017490225,49.48831421984611,13.508524908709354,O4,Day
P1003,M2,2025-01-01 16:06:00,194.10897596631673,50.15330448494114,13.43342781406226,O3,Day
P1004,M1,2025-01-01 16:08:00,197.8528181486911,48.35412060927836,13.434573940348356,O3,Day
P1003,M2,2025-01-01 16:10:00,196.8402872157883,49.134380224119326,13.417792701860867,O2,Day
P1003,M2,2025-01-01 16:12:00,192.84683505120202,50.754084266597324,13.700767556633751,O3,Day
P1003,M2,2025-01-01 16:14:00,193.55405920029588,50.03830170970792,13.538695396533644,O3,Day
P1001,M2,2025-01-01 16:16:00,195.77379566839303,48.567315775293324,14.278750196364172,O1,Day
P1002,M1,2025-01-01 16:18:00,197.3595148649358,48.81825300585063,13.869834865590304,O2,Day
P1003,M2,2025-01-01 16:20:00,193.03233310230814,46.80267982426266,13.585246764969986,O3,Day
P1000,M2,2025-01-01 16:22:00,197.53611958992914,50.83235972724914,13.32900282012045,O1,Day
P1002,M1,2025-01-01 16:24:00,197.49572861266861,49.189120797254034,13.739349269728939,O2,Day
P1000,M2,2025-01-01 16:26:00,198.05128357194684,49.15800571902618,13.047742346865242,O4,Day
P1000,M2,2025-01-01 16:28:00,193.7920909616056,50.154127507909145,12.998694473094554,O3,Day
P1001,M2,2025-01-01 16:30:00,198.17721941310734,49.424299374445454,14.175313704253325,O3,Day
P1004,M1,2025-01-01 16:32:00,192.82978474358526,50.06472134065297,13.402618772742311,O1,Day
P1002,M1,2025-01-01 16:34:00,191.83573646589542,50.0706221500265,13.679391486416149,O3,Day
P1001,M1,2025-01-01 16:36:00,197.07095102985187,50.10289817703019,14.044648491738593,O1,Day
P1000,M2,2025-01-01 16:38:00,192.56210967961167,50.55957957338987,13.059154753475598,O1,Day
P1002,M1,2025-01-01 16:40:00,191.9237354511621,49.331755451288146,13.625760342341458,O3,Day
P1004,M2,2025-01-01 16:42:00,196.47979373867304,48.589878592785865,13.532112863109647,O3,Day
P1004,M2,2025-01-01 16:44:00,196.7141333317428,49.4495910821175,13.357767277018347,O3,Day
P1004,M1,2025-01-01 16:46:00,197.64133513320675,50.36131422846878,13.586904333375116,O3,Day
P1000,M1,2025-01-01 16:48:00,196.0556252334368,49.76914366666993,13.086647062217423,O4,Day
P1001,M2,2025-01-01 16:50:00,195.10835478784836,50.95097651186397,14.107634394943197,O4,Day
P1004,M2,2025-01-01 16:52:00,194.25487278807785,50.34104687463509,13.505088296442068,O4,Day
P1000,M1,2025-01-01 16:54:00,200.81179231309565,48.80443876803018,13.167173542810191,O3,Day
P1003,M1,2025-01-01 16:56:00,196.51549323711862,49.853499476664524,13.580053864673433,O4,Day
P1002,M1,2025-01-01 16:58:00,196.01535403938865,50.935116919926564,13.747384511518998,O3,Day
P1000,M1,2025-01-01 17:00:00,194.4624307011494,50.657120189396544,13.03410252517924,O1,Day
P1000,M1,2025-01-01 17:02:00,197.97821074239604,51.26622580990341,13.10266004601158,O2,Day
P1001,M2,2025-01-01 17:04:00,194.50450269902163,50.480316186407805,14.164040011092117,O4,Day
P1002,M2,2025-01-01 17:06:00,196.24520019205698,50.76699699867399,13.898046998764993,O2,Day
P1002,M2,2025-01-01 17:08:00,196.35895495447807,49.48435340453503,13.659975963963694,O4,Day
P1001,M2,2025-01-01 17:10:00,196.8099803663015,52.25263204472125,14.182073591132355,O4,Day
P1003,M2,2025-01-01 17:12:00,192.71468709287123,50.096847166824396,13.556576474014975,O2,Day
P1004,M2,2025-01-01 17:14:00,191.5527048879913,51.32259545419121,13.431032405353474,O3,Day
