Part Number,Description,Subgroup size,Range chart,Num decimals,Exponent,Use exponent,Meas system,Meas unit,DE constant,Monitor,DMS Part Number,DMS Process,RT checks,Lo Spec,Hi Spec,Lo Gate,Hi Gate,Lo range Gate,Hi range Gate,Lo Ind. Limit,Hi Ind. Limit,Lo reas limit,Hi reas limit,Scale lo,Scale hi,Scale r,Target x,Target r,Variable 1,Variable 2,Variable 3,Variable 4,Values >= 0
2-904 DIA 4,,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
2-904 ID 2,,3,Range,3,0,FALSE,English,Inch,,Red,,,0,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
2-904 LEN 4,,3,Range,3,0,FALSE,English,Inch,,Red,,,0,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
2-904 OD 1,,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,0,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
2-904 TEMP 3,Temperature,1,Moving Range,1,0,FALSE,English,Inch,,None,,,0,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
404x414 83/78 FOCSK,COUNTERSINK,3,Range,3,0,FALSE,English,Not Set,,None,,,3072,0.115,0.124,NONE,NONE,NONE,NONE,999,999,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
404x414 83/78 FOTHK,THICKNESS,3,Range,3,0,FALSE,English,Not Set,,None,,,3072,0.079,0.085,NONE,NONE,NONE,NONE,999,999,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
603x700 93/105-112 BH,BH,3,Range,3,0,FALSE,English,inches,,None,,,3072,0.078,0.092,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.085,NONE,,,,,FALSE
603x700 93/105-112 CH,CH,3,Range,3,0,FALSE,English,inches,,None,,,3072,0.078,0.092,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.085,NONE,,,,,FALSE
603x700 93/105-112 CSK,CSK,3,Range,3,0,FALSE,English,inches,,None,,,3072,0.125,0.135,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.13,NONE,,,,,FALSE
603x700 93/105-112 CUST FW,CUST FW,3,Range,3,0,FALSE,English,inches,,None,,,3072,0.108,0.116,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.112,NONE,,,,,FALSE
603x700 93/105-112 FFCH,FFCH,3,Range,3,0,FALSE,English,inches,,None,,,3072,6.965,6.985,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,6.975,NONE,,,,,FALSE
603x700 93/105-112 HGT,HGT,3,Range,3,0,FALSE,English,inches,,None,,,3072,0.125,0.135,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.13,NONE,,,,,FALSE
603x700 93/105-112 OL,OL,3,Range,3,0,FALSE,English,inches,,None,,,3072,0.05,0.065,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.058,NONE,,,,,FALSE
603x700 93/105-112 THK,THK,3,Range,3,0,FALSE,English,inches,,None,,,3072,0.057,0.063,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.06,NONE,,,,,FALSE
603x700 93/94-100 BH,BH,3,Range,3,0,FALSE,English,inches,,None,,,3072,0.078,0.092,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.085,NONE,,,,,FALSE
603x700 93/94-100 CH,CH,3,Range,3,0,FALSE,English,inches,,None,,,3072,0.078,0.092,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.085,NONE,,,,,FALSE
603x700 93/94-100 CSK,CSK,3,Range,3,0,FALSE,English,inches,,None,,,3072,0.125,0.135,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.13,NONE,,,,,FALSE
603x700 93/94-100 CUST FW,CUST FW,3,Range,3,0,FALSE,English,inches,,None,,,3072,0.108,0.116,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.112,NONE,,,,,FALSE
603x700 93/94-100 DFCH,DFCH,3,Range,3,0,FALSE,English,Inches,,None,,,3072,-0.01,0.01,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,NONE,,,,,FALSE
603x700 93/94-100 FFCH,FFCH,3,Range,3,0,FALSE,English,inches,,None,,,3072,6.965,6.985,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,6.975,NONE,,,,,FALSE
603x700 93/94-100 HGT,HGT,3,Range,3,0,FALSE,English,inches,,None,,,3072,0.125,0.135,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.13,NONE,,,,,FALSE
603x700 93/94-100 OL,OL,3,Range,3,0,FALSE,English,inches,,None,,,3072,0.05,0.065,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.059,NONE,,,,,FALSE
603x700 93/94-100 TGT,TGT,1,Moving Range,3,0,FALSE,English,inches,,None,,,3072,95,100,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,98,NONE,,,,,FALSE
603x700 93/94-100 THK,THK,3,Range,3,0,FALSE,English,inches,,None,,,3072,0.054,0.06,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.057,NONE,,,,,FALSE
603x700 DFLCH,DFLCH,3,Range,3,0,FALSE,English,inches,,None,,,3072,-0.008,0.008,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,NONE,,,,,FALSE
603x700 FLCH,FLCH,3,Range,3,0,FALSE,English,inches,,None,,,3072,7.012,7.028,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,7.02,NONE,,,,,FALSE
603x700 LE FW,LE FW,3,Range,3,0,FALSE,English,inches,,None,,,3072,0.108,0.116,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.112,NONE,,,,,FALSE
603x700 TE FW,TE FW,3,Range,3,0,FALSE,English,inches,,None,,,3072,0.108,0.116,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.112,NONE,,,,,FALSE
A-50RB Length,".50"" Brass",3,Range,5,0,FALSE,English,Inch,0.5,Red,A-50 INSERT,M-CUT OFF,3087,0.501,0.504,0.50093,0.50322,0,0.00288,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.5025,0.00136,,,,Cut off,FALSE
A-50RS Length,".50"" Steel",3,Range,5,0,FALSE,English,Inch,0.5,Red,A-50 INSERT,M-CUT OFF,3087,0.501,0.504,0.5015,0.5035,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.5025,0.00136,,,,Cut off,FALSE
abcd height,,2,Range,3,0,FALSE,English,Pound,1,None,,,3087,10,20,12,18,0,2,11,19,1,2,NONE,NONE,NONE,15,1,chad@hertzler.com,8723946236,,,FALSE
B-34KB LENGTH A,Length,3,Range,3,0,FALSE,English,Inch,0.7,Red,,,67108863,0.745,0.755,NONE,NONE,NONE,0.003,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.75,0.003,,A,,Length,FALSE
B-34KW DIAMETER X,Diam. X,3,Range,5,0,FALSE,English,Inch,0.7,Red,,,67108863,0.7497,0.753,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.75075,0.0004,pressure.csv,,whtknob.bmp,Diameter X,FALSE
B-34KW DIAMETER Y,Cycle,3,Range,5,0,FALSE,English,Inch,0.7,Both,,,67108863,0.7485,0.751,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.74975,0.002,pressure.csv,,whtknob.bmp,Diameter X,FALSE
B-34KW LENGTH B,Samp Pln,3,Range,5,0,FALSE,English,Inch,0.7,Red,,,67108863,0.7485,0.751,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.74975,0.0003,,,,Diameter Y,FALSE
B-75RB Length,".75"" Brass",3,Range,5,0,FALSE,English,Inch,0.75,Red,B-75 INSERT,M-CUT OFF,3087,0.751,0.754,0.75163,0.7526,0,0.00123,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.7525,0.00136,,,,Cut off,FALSE
B-75RS Length,".75"" Steel",3,Range,5,0,FALSE,English,Inch,0.75,Red,B-75 INSERT,M-CUT OFF,3087,0.751,0.754,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.75,0.753,0.002,0.7525,0.00136,,,,Cut off,FALSE
C-10RB Length,"1.0"" Brass",3,Range,5,0,FALSE,English,Inch,1,Red,C-10 INSERT,M-CUT OFF,3087,1.001,1.004,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,1.0025,0.00136,,,,Cut off,FALSE
C-10RS Length,"1.0"" Steel",3,Range,5,0,FALSE,English,Inch,1,Red,C-10 INSERT,M-CUT OFF,3087,1.001,1.004,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,1,1.003,0.002,1.0025,0.00136,,,,Cut off,FALSE
D-34KW Cavity Pressure,Wht Cav. Pres.,3,Range,2,0,FALSE,English,PSI,,Red,D-34KW CONNECTOR,P-MOLDING,67108863,25300,25700,25443.34,25488.1,0,56.34,NONE,NONE,NONE,NONE,NONE,NONE,NONE,25500,21,,,,Cavity Pressure,FALSE
D-34KW Diameter X,Wht X Axis,3,Range,5,0,FALSE,English,Inch,0.7,Red,D-34KW CONNECTOR,P-MOLDING,67108863,0.7485,0.753,0.74972,0.75037,0,0.00082,NONE,NONE,NONE,NONE,0.7496,0.7506,0.001,0.75075,0.0004,pressure.csv,,whtknob.bmp,Diameter X,FALSE
D-34KW Diameter Y,Wht Y Axis,3,Range,5,0,FALSE,English,Inch,0.7,Red,D-34KW CONNECTOR,P-MOLDING,67108863,0.7485,0.751,0.74971,0.75036,0,0.00082,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.74975,0.0003,,,,Diameter Y,FALSE
D-34KW Diameter Z - EC,Wht X Axis,3,Range,5,0,FALSE,English,Inch,0.7,Red,D-34KW CONNECTOR,P-MOLDING,67108863,0.7485,0.753,0.74972,0.75037,0,0.00082,NONE,NONE,NONE,NONE,0.7496,0.7506,0.001,0.75075,0.0004,pressure.csv,,whtknob.bmp,Diameter X,FALSE
D-34KW Length A,Wht Length,3,Range,3,0,FALSE,English,Inch,0.7,Red,D-34KW CONNECTOR,M-CUT OFF,67108863,0.745,0.755,0.747,0.752,0,0.006,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.75,0.003,,A,,Length,FALSE
D-34KW Length B,Wht Protrusion,3,Range,3,0,FALSE,English,Inch,0.5,Red,D-34KW CONNECTOR,M-CUT OFF,67108863,0.545,0.555,0.548,0.552,0,0.006,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.55,0.003,,B,,Length,FALSE
D-34KW Out of Round,Wht Out of Rnd,3,Range,5,0,FALSE,English,Inch,0,Red,D-34KW CONNECTOR,P-MOLDING,67108863,NONE,0.003,-0.00006,0.00058,0,0.0008,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,0.0003,,,,Out of Round,FALSE
D-44KB Diameter X,Wht X Axis,3,Range,5,0,FALSE,English,Inch,0.7,Red,D-34KW CONNECTOR,P-MOLDING,67108863,0.7485,0.753,0.74972,0.75037,0,0.00082,NONE,NONE,NONE,NONE,0.7496,0.7506,0.001,0.75075,0.0004,pressure.csv,,whtknob.bmp,Diameter X,FALSE
D-44KB Diameter Y,Wht Y Axis,3,Range,5,0,FALSE,English,Inch,0.7,Red,D-34KW CONNECTOR,P-MOLDING,67108863,0.7485,0.751,0.74971,0.75036,0,0.00082,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.74975,0.0003,,,,Diameter Y,FALSE
D-44KB Length A,Wht Length,3,Range,3,0,FALSE,English,Inch,0.7,Red,D-34KW CONNECTOR,M-CUT OFF,67108863,0.745,0.755,0.747,0.752,0,0.006,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.75,0.003,,A,,Length,FALSE
D-44KB Length B,Wht Protrusion,3,Range,3,0,FALSE,English,Inch,0.5,Red,D-34KW CONNECTOR,M-CUT OFF,67108863,0.545,0.555,0.548,0.552,0,0.006,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.55,0.003,,B,,Length,FALSE
E-34KB Cavity Pressure,Blk Cav. Pres.,3,Range,2,0,FALSE,English,PSI,,Red,E-34KB COVER,P-MOLDING,67108863,25300,25700,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,25500,20,,,,Cavity Pressure,FALSE
E-34KB Diameter X,Blk X Axis,3,Range,5,0,FALSE,English,Inch,0.7,Both,E-34KB COVER,P-MOLDING,67108863,0.7485,0.751,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.74975,0.002,pressure.csv,,whtknob.bmp,Diameter X,FALSE
E-34KB Diameter Y,Blk Y Axis,3,Range,5,0,FALSE,English,Inch,0.7,Both,E-34KB COVER,P-MOLDING,67108863,0.7485,0.751,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.74975,0.0007,,,,Diameter Y,FALSE
E-34KB Out of Round,Blk Out of Rnd,3,Range,5,0,FALSE,English,Inch,0,Both,E-34KB COVER,P-MOLDING,67108863,NONE,0.003,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0,0.001,,,,Out of Round,FALSE
F-60SOR Cavity Pressure,50mm Collar,3,Range,2,0,FALSE,Metric,Millimeter,,Red,F-60SOR BOTTLE,P-MOLDING,15,25300,25700,25450.76,25522.83,0,34.87,NONE,NONE,NONE,NONE,NONE,NONE,NONE,25500,24,,,,Cavity Pressure,FALSE
F-60SOR Diameter X,50mm Collar,3,Range,2,0,FALSE,Metric,Millimeter,49,Both,F-60SOR BOTTLE,P-MOLDING,15,49,51,49.44,49.8,0,0.46,NONE,NONE,45,NONE,NONE,NONE,NONE,50,0.2,pressure.csv,,collarph.bmp,Diameter X,FALSE
F-60SOR Diameter Y,50mm Collar,3,Range,2,0,FALSE,Metric,Millimeter,50,Red,F-60SOR BOTTLE,P-MOLDING,15,49,51,49.89,50.26,0,0.19,NONE,NONE,NONE,NONE,NONE,NONE,NONE,50,0.1,,,,Diameter Y,FALSE
F-60SOR Out of Round,50mm Collar,3,Range,2,0,FALSE,English,PSI,,Red,F-60SOR BOTTLE,P-MOLDING,15,NONE,1,0.08,0.72,0,0.8,NONE,NONE,NONE,NONE,0,1,NONE,0,0.3,,,,Out of Round,FALSE
G-72MAC,Unreact CaO,1,Moving Range,3,0,FALSE,English,PC,0,Red,G-72MAC PASTE,B-MIXING,3087,0.1,0.275,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.188,0.06,,,,Chemical Bath,FALSE
H-68MR Length,Length,3,Range,4,0,FALSE,English,Inch,,Red,H-68MR CELL PHONE,E-INSERT MECH,3087,0.497,0.503,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.5,0.001,,,,Length,FALSE
I-3308Depth Manganate,Manganate,1,Moving Range,2,0,FALSE,English,GL,,Both,I-3308 COATING,B-MIXING,3087,NONE,NONE,NONE,NONE,NONE,NONE,NONE,20,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,Chemical Bath,FALSE
I-3308Depth Permanganate,Permanganate,1,Moving Range,2,0,FALSE,English,GL,,Both,I-3308 COATING,B-MIXING,3087,NONE,NONE,NONE,NONE,NONE,NONE,40,60,NONE,NONE,NONE,NONE,NONE,50,NONE,,,,Chemical Bath,FALSE
I-3308Depth Sum 3308,TotalManganate,1,Moving Range,2,0,FALSE,English,OZ,,Both,I-3308 COATING,B-MIXING,3087,NONE,NONE,NONE,NONE,NONE,NONE,NONE,200,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,Chemical Bath,FALSE
I-3308Depth Total Manganate,TotalManganate,1,Moving Range,2,0,FALSE,English,%,,Both,I-3308 COATING,B-MIXING,3087,NONE,NONE,NONE,NONE,NONE,NONE,8.04,14.6,NONE,NONE,NONE,NONE,NONE,11.05,NONE,,,,Chemical Bath,FALSE
Purchasing Managers Index,,1,Moving Range,3,0,FALSE,English,,,Red,,,3087,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
R-46+,,5,Range,3,0,FALSE,English,Inch,,None,,,3087,20,24,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
RH HEADLIGHT 01142 - 01A GAP,SC01 Gap,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,1.8,3.2,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,2.5,NONE,,,,,FALSE
RH HEADLIGHT 01142 - 01B FLUSH,SC01 Flush,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,1,2,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,1.5,NONE,,,,,FALSE
RH HEADLIGHT 01142 - 02A GAP,SC02 Gap,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,1.8,3.2,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,2.5,NONE,,,,,FALSE
RH HEADLIGHT 01142 - 02B FLUSH,SC02 Flush,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,1,2,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,1.5,NONE,,,,,FALSE
RH HEADLIGHT 01142 - 03A GAP,SC03 Gap,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,1.8,3.2,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,2.5,NONE,,,,,FALSE
RH HEADLIGHT 01142 - 03B FLUSH,SC03 Flush,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,1,2,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,1.5,NONE,,,,,FALSE
RH HEADLIGHT 01142 - 04A GAP,SC04 Gap,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,1.8,3.2,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,2.5,NONE,,,,,FALSE
RH HEADLIGHT 01142 - 04B FLUSH,SC04 Flush,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,1,2,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,1.5,NONE,,,,,FALSE
RH HEADLIGHT 01142 - 05A GAP,SC05 Gap,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,1.8,3.2,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,2.5,NONE,,,,,FALSE
RH HEADLIGHT 01142 - 05B FLUSH,SC05 Flush,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,1,2,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,1.5,NONE,,,,,FALSE
RH HEADLIGHT 01142 - 06A GAP,SC06 Gap,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,1.8,3.2,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,2.5,NONE,,,,,FALSE
RH HEADLIGHT 01142 - 06B FLUSH,SC06 Flush,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,1,2,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,1.5,NONE,,,,,FALSE
RH HEADLIGHT 01142 - 07A GAP,SC07 Gap,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,1.8,3.2,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,2.5,NONE,,,,,FALSE
RH HEADLIGHT 01142 - 07B FLUSH,SC07 Flush,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,1,2,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,1.5,NONE,,,,,FALSE
RH HEADLIGHT 01142 - 08A GAP,SC08 Gap,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,1.8,3.2,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,2.5,NONE,,,,,FALSE
RH HEADLIGHT 01142 - 08B FLUSH,SC08 Flush,1,Moving Range,3,0,FALSE,English,Inch,,Red,,,3087,1,2,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,1.5,NONE,,,,,FALSE
"test""test",,5,Range,3,0,FALSE,English,Inch,,None,,,3087,1,2,4,5,NONE,NONE,3,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
"test-1-""xyz",,5,Range,3,0,FALSE,English,Inch,,None,,,3087,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,,,,,FALSE
