PN,Machine,Subgroup,Timestamp,BarrelTemp,Hyd_Press,LineSpeed,DwellTime,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5
P3001,LineA,P3001-LineA-SG0052,2025-02-01 15:30:00,212.2038811279423,56.52025739493327,103.42794156143708,3.666447211446154,18.388705754175106,19.11489370151798,18.648743844001732,18.60558018648321,
P3003,LineA,P3003-LineA-SG0053,2025-02-01 15:40:00,208.79368105556722,53.48419141031503,106.22627221170201,3.0299122453723397,16.99878061149804,17.264582545973663,16.818449899797486,17.415436879561646,
P3000,LineA,P3000-LineA-SG0054,2025-02-01 15:50:00,214.19131759295303,54.551947072973135,106.16696651404762,3.015943762178654,20.09127534090192,19.91175716879358,20.033226437886135,,
P3002,LineA,P3002-LineA-SG0055,2025-02-01 16:00:00,209.80243322661278,51.74368192700332,101.5689079241216,3.481190776929884,17.375310938738355,17.394677500540283,17.530432896310707,,
P3000,LineA,P3000-LineA-SG0056,2025-02-01 16:10:00,212.17278484351752,54.665103607354844,113.03684204141237,2.8676463997599546,19.266824967183663,20.144930335341353,20.098290549518634,,
P3002,LineB,P3002-LineB-SG0057,2025-02-01 16:20:00,209.42436904445205,58.20155259660875,96.51652388517151,3.316547364536606,17.302806369458214,17.386496805361382,17.570329408614292,17.808935874466393,
P3000,LineB,P3000-LineB-SG0058,2025-02-01 16:30:00,212.8541879741436,53.95314473276636,101.13379899058239,3.8472754480858966,19.78365112178217,19.838633963381646,19.634100930099326,,
P3003,LineA,P3003-LineA-SG0059,2025-02-01 16:40:00,213.7300904556359,56.454559189266845,106.88058889253759,3.020534210733282,17.391528215412617,17.34233514870045,17.65693256868055,16.842818243301274,17.3007089229807
P3000,LineB,P3000-LineB-SG0060,2025-02-01 16:50:00,209.93297465559598,51.459421213873824,99.23191737659899,4.843197391844477,19.85224305293002,19.73655763625647,19.680774388871402,19.871645227914033,19.760430421783834
P3000,LineA,P3000-LineA-SG0061,2025-02-01 17:00:00,209.10033066307497,58.41936781592237,109.10995741074356,3.024089201560739,19.794498325416228,19.637114702103325,19.4894943138987,19.229952853254208,
P3001,LineA,P3001-LineA-SG0062,2025-02-01 17:10:00,214.16845099247615,54.15863995307553,109.81870408941313,3.2815479350149435,18.5205189558217,18.601853227148627,18.689525372887044,,
P3001,LineB,P3001-LineB-SG0063,2025-02-01 17:20:00,209.15813307579148,56.86030905722736,102.61449812698183,3.5176632248659354,18.684980692310354,18.49585576312472,18.570708979411954,,
P3002,LineA,P3002-LineA-SG0064,2025-02-01 17:30:00,207.50600514349856,52.14817070358065,103.89296236395796,3.5999252971190208,17.726273638117245,17.545728873624654,17.7697607475368,16.970306143482514,
P3003,LineA,P3003-LineA-SG0065,2025-02-01 17:40:00,206.21805445166828,53.52030532208,104.6610096798028,2.8955713466243824,17.304439122232655,17.008096453589182,17.22115346467632,17.224280396808883,17.441472370231352
P3000,LineA,P3000-LineA-SG0066,2025-02-01 17:50:00,206.12845563711767,56.79766884212169,92.22808890905905,3.3857455448183478,19.453645110260194,19.227754414981227,19.95487565060311,,
P3002,LineB,P3002-LineB-SG0067,2025-02-01 18:00:00,210.55222619620068,57.411394137521114,113.6733076497797,3.900493880503513,17.600640828303174,17.609199191196247,17.50362493609935,17.767592355596374,
P3001,LineA,P3001-LineA-SG0068,2025-02-01 18:10:00,207.7812635513392,54.658489259776836,94.79846181744256,3.4205875595647237,18.486546175928805,18.580038828433782,18.56104165400893,,
P3001,LineB,P3001-LineB-SG0069,2025-02-01 18:20:00,214.81951185509416,58.28268763729374,101.45145305009554,4.279198412503363,18.80384669500522,18.65092072326816,18.717566850866234,18.561306245015057,
P3002,LineB,P3002-LineB-SG0070,2025-02-01 18:30:00,213.6880735839,56.81262693491518,109.61925684899069,3.482492917222414,17.369994739096086,17.47756431968249,17.58107533179529,17.79259371203034,
P3002,LineA,P3002-LineA-SG0071,2025-02-01 18:40:00,212.72754209268732,56.20155441652456,100.78066381847955,3.134774399814713,17.329778646318175,17.5625336720291,17.626930848466333,,
P3001,LineA,P3001-LineA-SG0072,2025-02-01 18:50:00,211.30738308920402,51.79354192802003,108.66193264396665,3.372110359152351,18.73916919149221,18.438834907170712,18.784781610478614,18.476584556927445,
P3001,LineA,P3001-LineA-SG0073,2025-02-01 19:00:00,211.03905010126755,52.89288379523946,103.52873378226677,3.354044318456859,18.139600783554112,18.478662730486484,18.662071390076864,18.39960503497944,18.765643310108047
P3000,LineB,P3000-LineB-SG0074,2025-02-01 19:10:00,213.8275909364137,56.530811865502805,102.32057147928572,3.8067132747981973,19.43772966488889,19.731037478620944,19.98300164037911,19.770169372941933,
P3002,LineB,P3002-LineB-SG0075,2025-02-01 19:20:00,207.9822280704144,58.30698252613051,108.93219387484825,3.9283997934271744,17.144555215847493,17.70733164055414,17.80888154608353,,
P3001,LineA,P3001-LineA-SG0076,2025-02-01 19:30:00,214.32365684118037,51.85823536262221,103.61370967958321,2.914418845421187,18.74340028172341,18.76498659622498,18.636674160369793,18.240300829037057,
P3001,LineB,P3001-LineB-SG0077,2025-02-01 19:40:00,210.3377470004016,55.446648342528555,109.41456572371241,4.103276453830069,18.7213372579094,18.65568816704161,18.913816852933795,18.50130653912385,
P3003,LineA,P3003-LineA-SG0078,2025-02-01 19:50:00,209.82869564608396,55.597451372047125,108.7346503397812,2.7049812229549435,17.239247251027273,17.18199582795419,17.064778573015218,17.371718060815734,
P3001,LineA,P3001-LineA-SG0079,2025-02-01 20:00:00,209.4673215793181,56.15556443196642,103.14480705593185,3.7530506794656757,18.285773312461018,18.787636394525887,18.422296548614646,,
P3002,LineA,P3002-LineA-SG0080,2025-02-01 20:10:00,206.982005683045,52.73114169985773,104.00715275899002,3.2779065991131993,17.297483307081816,17.366296314028613,17.139049973772895,17.861952933674853,
P3003,LineA,P3003-LineA-SG0081,2025-02-01 20:20:00,208.30114850909757,54.96189130320789,100.83355924710753,3.003356274245753,17.388038134637004,17.620985194342552,17.473794545559794,17.064564373381216,17.113727216316114
P3003,LineA,P3003-LineA-SG0082,2025-02-01 20:30:00,209.85854541595847,59.06078647710035,120.09510634617477,3.6437543017959158,17.081200464960798,17.51422148799574,17.197178313334692,17.182952753366465,17.400689539184224
P3002,LineB,P3002-LineB-SG0083,2025-02-01 20:40:00,215.63244146873026,55.21459881501936,100.39866697832504,3.617537497763115,17.59237934730335,17.90027692061242,17.872595281895062,17.169379929539875,
P3002,LineB,P3002-LineB-SG0084,2025-02-01 20:50:00,206.9643075293915,54.05612589308042,106.00068733931724,3.464511048281958,17.20291878400318,17.342534774166612,17.74634604343508,17.028473385372333,
P3001,LineA,P3001-LineA-SG0085,2025-02-01 21:00:00,202.67397077509827,56.159492858212666,121.80160504708898,3.245475468653793,18.583804689841475,18.679458207251916,18.41447851680252,,
P3000,LineA,P3000-LineA-SG0086,2025-02-01 21:10:00,211.33649225201756,54.396402183293475,88.66702245908421,3.7112647934418375,19.71746026527994,19.783671008643335,19.901375118014656,19.900626939695954,19.76610103560315
P3002,LineA,P3002-LineA-SG0087,2025-02-01 21:20:00,209.49357993693914,55.106634937785664,114.93109861613206,3.022052463697369,17.561047650560493,17.32235599094031,17.35357913138173,17.37680389770754,
P3003,LineA,P3003-LineA-SG0088,2025-02-01 21:30:00,210.28871992055986,52.646106989071775,106.01635990205061,3.636994881608303,17.30013494898198,17.02799378073381,17.494371505427754,17.330093645822494,
P3002,LineA,P3002-LineA-SG0089,2025-02-01 21:40:00,208.74368964991223,55.12074732713717,96.23776822274131,2.9636774256308316,17.27128191634146,17.43722723470882,17.665069354620613,17.80775680552611,17.1595302845821
P3000,LineA,P3000-LineA-SG0090,2025-02-01 21:50:00,209.61515619235848,53.82769449358122,106.75365968704213,3.22140157148995,19.99624785959814,19.54826614706333,19.95837704928019,20.09815353493241,19.99887556664376
P3000,LineA,P3000-LineA-SG0091,2025-02-01 22:00:00,218.04591050820977,55.61728415158062,110.0866084089822,3.1211950391730485,19.680689751268083,19.866099765139747,19.216184641349543,,
P3001,LineB,P3001-LineB-SG0092,2025-02-01 22:10:00,211.01652368881548,53.076958541841975,109.07655757874566,4.348087975252349,18.980156912721892,18.51556621996828,18.44173942276924,,
P3001,LineA,P3001-LineA-SG0093,2025-02-01 22:20:00,211.4259336684621,55.505532179049105,113.21164870778036,2.977689213185799,18.594384718891074,18.661505973979054,18.477470887122337,,
P3003,LineA,P3003-LineA-SG0094,2025-02-01 22:30:00,211.6424473544348,58.87328260260453,95.85773999769151,3.519599696086833,17.468196917800288,16.82096233880885,17.54873715686018,17.280310694232067,17.36075806788091
P3003,LineA,P3003-LineA-SG0095,2025-02-01 22:40:00,209.98794400501293,54.29905626484244,103.76886797296731,3.834730554063421,17.22912973146978,17.33610943888986,17.3159762906729,17.032447868721786,16.92253531319961
P3001,LineB,P3001-LineB-SG0096,2025-02-01 22:50:00,209.96482133792486,55.377012588955054,109.43394109070759,3.4785681655104366,18.582657049847754,18.339374832540145,18.41411235236254,18.05153497573726,18.664676703452077
P3003,LineA,P3003-LineA-SG0097,2025-02-01 23:00:00,209.24461853297643,53.06458574691528,116.50656000123308,3.2276365207376783,16.9275524520217,17.54386589096975,18.043606221905595,17.397121591744263,17.28943389280566
P3000,LineB,P3000-LineB-SG0098,2025-02-01 23:10:00,211.46720075751855,57.57077284204379,94.2725343734621,3.8434212551842553,19.889105185692927,19.59076978250971,19.644056434729606,20.097654409362843,
P3002,LineA,P3002-LineA-SG0099,2025-02-01 23:20:00,207.1374387070113,52.65723052762064,97.20947254877692,2.851139016659167,17.277272597108386,17.696481160528396,17.199049008697063,17.660780609649343,
P3001,LineB,P3001-LineB-SG0100,2025-02-01 23:30:00,208.19501944522997,54.545135511222554,102.60613905138625,3.9037593105256194,18.49049658407302,18.742725213808647,18.476919342926305,18.31906323466361,
P3000,LineA,P3000-LineA-SG0101,2025-02-01 23:40:00,210.07350349639677,58.38932608592391,99.1597467497454,3.0118768810800605,19.64903531118004,19.332190107413485,19.041093784261744,,
P3000,LineB,P3000-LineB-SG0102,2025-02-01 23:50:00,205.09201159678145,56.09579751858896,106.86572319302117,3.9099240091837393,19.454439120226645,20.116578440052198,19.39398692912177,19.24374990638355,
P3000,LineB,P3000-LineB-SG0103,2025-02-02 00:00:00,211.28848850642893,53.898325538491406,104.92980535659565,3.937062159097726,19.567859471015577,20.08042113123349,20.039426256097826,19.773830402123313,
P3003,LineA,P3003-LineA-SG0104,2025-02-02 00:10:00,210.7419343781296,57.21912012554221,113.76650765760215,3.0482712244807533,17.28382237185326,17.078595121478116,17.00288806990777,17.64104256473532,
P3001,LineB,P3001-LineB-SG0105,2025-02-02 00:20:00,207.25876666795835,53.65761665581061,109.70948085013647,3.97465591127582,18.588999807084004,18.6087198873145,18.498844630667534,18.32987353032333,
P3003,LineA,P3003-LineA-SG0106,2025-02-02 00:30:00,215.7606669937655,53.50029633967177,115.19073033020277,3.4073346411545544,17.153710627232368,17.53624722105156,17.044529882653595,,
P3001,LineB,P3001-LineB-SG0107,2025-02-02 00:40:00,210.36399431791466,57.97456140077269,116.71179335072931,3.4935623215064187,18.769430096744355,18.54588774337508,19.030714189857566,18.78818751157797,18.581730775524978
P3002,LineB,P3002-LineB-SG0108,2025-02-02 00:50:00,214.75509411908735,53.03660216523849,104.25379199753652,4.707571047419945,17.347558181993723,17.91406695743281,17.70879815420943,17.772661229414147,17.69083088412877
P3002,LineB,P3002-LineB-SG0109,2025-02-02 01:00:00,208.33627346251345,57.6544565161508,93.37850852946846,4.076436185381575,17.754798180365583,17.448429944223882,17.475750237726196,17.54321215291624,17.16967416123875
P3000,LineB,P3000-LineB-SG0110,2025-02-02 01:10:00,211.6751496266948,55.91525979551035,99.74177092528433,3.7039540999730436,19.753143185657738,19.51520588109173,19.539756937476685,19.681433230129514,20.023659398124387
P3002,LineA,P3002-LineA-SG0111,2025-02-02 01:20:00,208.41336342533816,56.05901264305153,116.40572080777909,3.9835380302175536,17.645049898374126,17.93321259435484,17.54263805824439,17.502426797780217,17.390803163690645
P3002,LineA,P3002-LineA-SG0112,2025-02-02 01:30:00,208.88634757211767,52.29281128525836,102.23051653163611,3.1208924410983956,17.50708226729406,17.50581737269017,17.391828670998258,,
P3001,LineB,P3001-LineB-SG0113,2025-02-02 01:40:00,209.92828680175094,56.10512097302803,112.47117917953253,3.694831647821528,18.581891460508665,18.855536148316595,19.02059122039647,18.629735383996067,
P3002,LineA,P3002-LineA-SG0114,2025-02-02 01:50:00,213.4650917270661,52.47563812299977,107.39894848730245,3.282993237108681,17.76087994630136,17.7703445886425,17.413003984879325,17.196910959735355,17.817405476376212
P3003,LineB,P3003-LineB-SG0115,2025-02-02 02:00:00,212.50815392253983,56.093300388943305,105.99769387066836,3.5076980079762756,17.292668852490227,17.341549677481037,17.215781145701865,,
P3000,LineB,P3000-LineB-SG0116,2025-02-02 02:10:00,204.37181676342877,49.981086705577965,119.06885785999886,4.015624116593742,20.016367998418175,19.610510490320515,19.58541784521597,,
P3002,LineB,P3002-LineB-SG0117,2025-02-02 02:20:00,210.37679910864284,59.59238571534704,98.6436333133745,3.708228252923785,17.476406530841764,17.513414762903064,17.658153179365808,,
P3002,LineB,P3002-LineB-SG0118,2025-02-02 02:30:00,209.80826199532765,54.82312578979592,107.12660717396709,4.071133909342646,17.530767618764322,17.574450688550773,17.777451047929926,,
P3001,LineB,P3001-LineB-SG0119,2025-02-02 02:40:00,208.72873204883987,55.049769389346004,102.63229158985001,4.608797690041096,18.103336132245666,18.61478410350479,19.035688402966173,18.617771072503075,18.529208198883925
P3003,LineB,P3003-LineB-SG0120,2025-02-02 02:50:00,210.26208596316303,55.09890739131648,101.15349115966097,3.738931515328552,17.411672498911834,17.335818199522247,17.379470674440253,,
P3000,LineA,P3000-LineA-SG0121,2025-02-02 03:00:00,207.23478966451765,55.06673117727279,102.31860028125243,3.975040192369235,19.45214529541154,19.93610101360093,19.503049285697436,19.99796912105211,19.599241395428585
P3002,LineA,P3002-LineA-SG0122,2025-02-02 03:10:00,213.02870154136795,58.313362211323806,118.44592464360575,3.0856802173676634,17.038772881087738,17.61057195459561,17.3926165521719,,
P3001,LineB,P3001-LineB-SG0123,2025-02-02 03:20:00,209.02472598171502,53.193217129367625,108.54139758445747,3.6119127691386357,18.598549790444586,18.677546062853985,18.50398509307319,18.495023758507724,18.801160595920763
P3000,LineA,P3000-LineA-SG0124,2025-02-02 03:30:00,214.32359732300645,55.32716352939283,87.74412922867059,2.9327385454217696,19.416828919626848,19.654672041541545,19.652190437756513,,
P3003,LineB,P3003-LineB-SG0125,2025-02-02 03:40:00,210.61577141723967,57.774470847727635,97.73569902412743,4.0921640156081285,17.201672776626424,17.1147197876106,17.219631089473843,17.18794511196725,17.25767553642733
P3002,LineA,P3002-LineA-SG0126,2025-02-02 03:50:00,210.83712767168342,54.47625481638477,106.41057311843163,3.1285529474297973,17.34842063232565,17.303100043446783,17.482028369444237,17.43974979594663,
P3001,LineB,P3001-LineB-SG0127,2025-02-02 04:00:00,216.47328126100365,56.187601941850346,113.76186366268001,3.143801656679445,18.89831499159614,18.812981151305284,18.760037562446147,18.87214427997422,
P3000,LineB,P3000-LineB-SG0128,2025-02-02 04:10:00,208.78418392061812,54.34901665386997,107.5676654314887,3.1114058090354177,19.72966497058935,20.13207294883442,19.653784390015737,19.461268048310686,
P3002,LineB,P3002-LineB-SG0129,2025-02-02 04:20:00,208.52075235034397,54.99575655978132,95.04209013672039,4.084386162553971,17.400582670096426,17.38505778801029,17.80349417503566,16.926288196799703,17.392219930824417
P3000,LineA,P3000-LineA-SG0130,2025-02-02 04:30:00,207.3834128045786,53.88254207747354,113.41231792737622,2.9743122370501176,19.671489296492354,19.905655516718195,19.91814257619865,20.002668761653126,20.078672225995312
P3002,LineB,P3002-LineB-SG0131,2025-02-02 04:40:00,211.54633596707885,54.99480356658028,114.97322323587284,3.393215588891561,17.610027474718258,17.274318188677054,17.70081875091519,17.551587746088043,17.92505009109722
P3002,LineB,P3002-LineB-SG0132,2025-02-02 04:50:00,207.68810577185667,54.59601938806555,101.71717953169664,3.150840531688901,17.596094830356897,17.348947083451197,17.47506444861602,,
P3001,LineB,P3001-LineB-SG0133,2025-02-02 05:00:00,209.872639960536,55.79782652917997,109.50786269752147,3.718212020847124,18.798777419170783,18.332245726274845,18.566688030817726,,
P3003,LineA,P3003-LineA-SG0134,2025-02-02 05:10:00,208.01044056892152,56.55034947066736,108.96957426222295,3.6914870750450888,17.179867898659804,17.140343366955314,17.27935864909559,,
P3000,LineA,P3000-LineA-SG0135,2025-02-02 05:20:00,214.6637464233888,54.146569447976745,112.69506338019922,2.7807599113133685,20.07605234918492,19.861701612588586,20.17928482213388,,
P3002,LineB,P3002-LineB-SG0136,2025-02-02 05:30:00,216.40242484030543,58.47911596216762,113.49017074303643,3.1939497785103326,17.47689271227219,17.699724844965175,17.62882530344276,17.80152307299598,
P3001,LineA,P3001-LineA-SG0137,2025-02-02 05:40:00,207.98153424184093,54.248527501091075,108.63756391941348,3.4574665640679214,18.247217970938703,18.355120955039066,18.3399952409738,,
P3003,LineA,P3003-LineA-SG0138,2025-02-02 05:50:00,208.07069912669203,55.16677569392201,104.74129468158903,2.8147266998831446,17.150548743458142,16.807342961047354,17.1471326885659,,
P3002,LineA,P3002-LineA-SG0139,2025-02-02 06:00:00,208.67876974034672,55.32165743569614,113.3365597726976,3.696146629151875,17.338976698216932,17.310114434650977,17.494769910797913,17.41662174782664,
