part_number,machine_number,subgroup_id,datetime,temperature,pressure,speed,Data1,Data2,Data3,Data4,Data5,Data6
P2000,M2,P2000-M2-SG0013,2025-02-01 09:00:00,191.89965566306313,47.98847873910964,1225.2600728133086,5.920617498182164,6.169009879600585,6.243954740848759,,,
P2002,M1,P2002-M1-SG0014,2025-02-01 09:10:00,188.4598458509021,47.305054239837936,1173.5946273589407,7.470590312513813,7.537034712497927,7.175629553651234,7.300580540590434,7.4188241828080335,
P2002,M2,P2002-M2-SG0015,2025-02-01 09:20:00,193.77916351581234,48.2486420275075,1263.5760182424779,6.338919282442605,6.3930245306487175,6.889018322488837,7.035762335290916,6.685362694764727,
P2002,M3,P2002-M3-SG0016,2025-02-01 09:30:00,190.93931228390622,47.83412429368868,1158.6547288655513,7.201003644402369,7.877767073353894,7.605060683108655,,,
P2002,M1,P2002-M1-SG0017,2025-02-01 09:40:00,190.68095412589818,45.534895573844366,1138.7193293976845,7.816964405663455,7.625126872227035,7.751714044922967,,,
P2001,M2,P2001-M2-SG0018,2025-02-01 09:50:00,190.59834359854628,47.894296256224344,1228.5710410951451,4.758882794781383,4.949033209347228,4.6911315967597975,4.707336736156829,,
P2000,M1,P2000-M1-SG0019,2025-02-01 10:00:00,188.2256755697705,46.53658066311216,1174.459060839378,6.433644015420661,6.484380178842951,6.380759269055956,6.390861307188755,,
P2004,M3,P2004-M3-SG0020,2025-02-01 10:10:00,192.07525433264448,46.15910347583729,1282.366210305613,4.971818821561062,5.21283805845154,5.4883895545045664,5.370884668384472,,
P2002,M3,P2002-M3-SG0021,2025-02-01 10:20:00,188.09371314916456,49.19655142250608,1219.620295363283,7.343786666002897,7.090868260341229,6.9736863424527025,7.500012604814155,,
P2003,M2,P2003-M2-SG0022,2025-02-01 10:30:00,190.28645173511606,48.09141377911872,1231.2818304271507,6.885473509228702,6.972105112130608,6.748692794186534,6.840015707683047,,
P2004,M2,P2004-M2-SG0023,2025-02-01 10:40:00,189.83887661103245,46.20461356625233,1241.0882290976976,5.831423966798594,5.360777445026764,5.457636193235064,5.49673838711672,,
P2002,M3,P2002-M3-SG0024,2025-02-01 10:50:00,192.5893965059525,48.02737127936421,1231.332758378282,7.009148058519107,6.895620916190796,6.829703803414344,7.260979418289331,7.2491108421084265,
P2004,M3,P2004-M3-SG0025,2025-02-01 11:00:00,186.0174012578508,49.16959338284892,1243.9511044858687,5.299333496951905,5.489526760473337,5.970220234903321,5.664303859987726,5.4327430356782624,5.793063163483912
P2001,M2,P2001-M2-SG0026,2025-02-01 11:10:00,192.0925168251665,48.67510285752646,1199.4982914133782,4.8718733451722205,4.888819329012109,4.891424320845319,,,
P2004,M3,P2004-M3-SG0027,2025-02-01 11:20:00,192.676407055273,49.37450709452827,1126.9502261837956,6.781102338819174,6.261147863195642,6.194484621214051,6.1520116883403855,6.702635571164338,
P2002,M1,P2002-M1-SG0028,2025-02-01 11:30:00,190.93160567792708,48.627822099438895,1209.4140371188314,7.25169411625446,7.183933876566696,7.347796946691024,6.843834747466245,,
P2001,M3,P2001-M3-SG0029,2025-02-01 11:40:00,190.9302973143582,48.42325898260359,1135.0434168641202,5.376928809072257,5.7129530680363,5.541770979291529,5.4590162995738005,5.122483696731895,5.435525000251448
P2004,M1,P2004-M1-SG0030,2025-02-01 11:50:00,192.71638719736222,48.40141822775552,1190.2480006709745,6.25373851289697,5.869613759553329,5.904374709553709,5.607701447095391,6.083764028016944,5.716970683140592
P2000,M1,P2000-M1-SG0031,2025-02-01 12:00:00,191.75396185435582,47.22021649674874,1207.9304241832651,6.23881471216814,6.278443487102001,6.00584936635905,6.024775692328294,,
P2002,M3,P2002-M3-SG0032,2025-02-01 12:10:00,191.1351085230828,48.71476987782777,1272.9842476188396,6.817482344478244,6.761341239896941,6.402501606841626,6.27886422087418,7.258305117447198,6.798947227180895
P2002,M3,P2002-M3-SG0033,2025-02-01 12:20:00,191.03017683356654,48.68487964804617,1194.6893728195337,6.677662245831855,7.414045338953991,7.139038650367669,7.2748377914269104,,
P2003,M2,P2003-M2-SG0034,2025-02-01 12:30:00,187.3367020351182,47.348439347259614,1283.2855798231155,6.295078015306035,6.3153277096596785,6.38057609387524,6.7231081551345175,,
P2002,M3,P2002-M3-SG0035,2025-02-01 12:40:00,187.8181961334954,49.0141832870006,1231.0883801230705,6.855002741260956,6.904941981588092,7.125346214992005,7.3836503442296895,7.119014707043871,
P2000,M1,P2000-M1-SG0036,2025-02-01 12:50:00,190.7427165116535,48.653223614207256,1210.1358683980975,6.7509396880069135,6.1343742019040715,6.3257419476990755,6.306966380650779,,
P2002,M3,P2002-M3-SG0037,2025-02-01 13:00:00,189.88693446136165,48.659059920543534,1192.117357634795,6.9928821732023465,7.437701431224699,7.015721093495073,7.271657371056655,7.215069290886948,
P2000,M3,P2000-M3-SG0038,2025-02-01 13:10:00,189.1461424601846,48.52868022414271,1197.2772694529726,6.215740740364599,6.157813728771137,5.967831621485594,6.2078207911143375,,
P2002,M1,P2002-M1-SG0039,2025-02-01 13:20:00,188.4414536186105,50.547503467328085,1262.2079215440258,7.021685990641509,6.86943603956522,6.72318597942747,7.008042366444002,6.908110139920836,6.888308472272984
P2002,M2,P2002-M2-SG0040,2025-02-01 13:30:00,192.17230038190658,47.515602218214966,1178.128087877019,7.536746578866877,7.3001506986286575,7.366375372985188,6.888118120192424,7.575393793501849,7.249660355858669
P2002,M3,P2002-M3-SG0041,2025-02-01 13:40:00,190.39192453940956,49.88978709494001,1205.2951795540955,7.173524075188277,7.403954435389,7.0161412128469625,7.0571370401474,7.012352754935315,
P2004,M3,P2004-M3-SG0042,2025-02-01 13:50:00,191.35693360964984,48.42144368744226,1172.019847321272,6.271961538349127,6.170924196406915,6.215535139951655,,,
P2000,M3,P2000-M3-SG0043,2025-02-01 14:00:00,190.38904454716518,50.127041546428764,1186.5695230893066,6.411554579222121,6.433938521820702,6.328077328937987,6.3034912701229215,6.459571921462533,6.770301628589387
P2002,M3,P2002-M3-SG0044,2025-02-01 14:10:00,192.85761366302737,49.54714262522187,1176.2311157104223,7.337827517270066,7.424466181431862,7.239038503542333,7.291395303282501,,
P2001,M3,P2001-M3-SG0045,2025-02-01 14:20:00,190.96925494547148,48.990376847185715,1168.370639998095,5.563538422021956,5.339710795532223,5.079521545317779,5.228810338282086,5.411490251512605,
P2004,M2,P2004-M2-SG0046,2025-02-01 14:30:00,190.46174006542765,48.70909311430488,1217.2397555176062,5.749352472335531,5.563594943171996,5.324531704248696,5.733737977238168,,
P2002,M1,P2002-M1-SG0047,2025-02-01 14:40:00,191.0898268448498,49.44512711656311,1144.2544356620194,7.611254401160816,7.646363435162185,8.033772658340132,7.984513706963752,8.065714285518437,7.80556736303062
P2004,M2,P2004-M2-SG0048,2025-02-01 14:50:00,189.22432476041436,46.257968938157624,1214.799840656103,5.574129460826322,5.756287232064657,6.058376294184871,5.706544093954757,,
P2002,M2,P2002-M2-SG0049,2025-02-01 15:00:00,190.29138187383288,46.93322350857777,1183.9212423522208,7.141439700598478,7.168413951036257,7.255771282137738,7.19940659833492,,
P2000,M2,P2000-M2-SG0050,2025-02-01 15:10:00,187.35771463649118,48.98403668248253,1181.8058596082617,6.441664198509005,6.335785569114465,6.497752278020133,,,
P2000,M2,P2000-M2-SG0051,2025-02-01 15:20:00,191.66898468787772,48.86202363439592,1304.1872691290012,5.345987906093321,5.422787157615565,5.3587235286557915,5.869393931082532,,
P2004,M1,P2004-M1-SG0052,2025-02-01 15:30:00,190.18960763498214,49.49043020483415,1225.3647127749964,5.656383424765648,5.933934800590202,5.709656228954275,5.928978658693888,5.751131625790789,
P2001,M1,P2001-M1-SG0053,2025-02-01 15:40:00,192.35067615238665,47.907130620539434,1245.7574462141376,4.696294895923046,4.68156424261256,4.407109180033289,4.885777384786621,4.584858131199847,4.401867483811276
P2000,M3,P2000-M3-SG0054,2025-02-01 15:50:00,190.70082702516862,48.989759776840714,1214.4522909904272,5.961400152941633,6.4110081616163725,5.872743513882675,5.989040480158039,,
P2003,M2,P2003-M2-SG0055,2025-02-01 16:00:00,189.19059096392206,46.79503701203281,1181.800628924034,6.973608738882865,7.1367475480626865,6.9806813062773845,7.455860512088214,7.285903316022627,6.948518945817538
P2002,M3,P2002-M3-SG0056,2025-02-01 16:10:00,192.96311506791739,50.05213551470877,1207.0868833632142,7.479454360571441,7.280279945301994,7.558480026714619,7.24503310544593,,
P2003,M2,P2003-M2-SG0057,2025-02-01 16:20:00,189.89326639599238,49.105422300418525,1244.3513460903384,6.7836878536389165,6.69960455802825,7.055947396733591,6.5786190429561655,,
P2003,M1,P2003-M1-SG0058,2025-02-01 16:30:00,188.77158008165864,47.48906695506474,1236.4562203428497,7.01397768169222,7.2128828206449045,6.611580582938507,,,
P2004,M1,P2004-M1-SG0059,2025-02-01 16:40:00,189.63688330452484,47.858532041059284,1276.8866608862163,5.1048240161077745,5.568007480050739,5.08067663775758,5.181255236854031,,
P2001,M3,P2001-M3-SG0060,2025-02-01 16:50:00,189.97677195472917,49.27225360118341,1231.4589435336497,4.874609395885042,4.799909345055258,4.790822524411788,4.723446808965399,4.910229608132726,
P2001,M1,P2001-M1-SG0061,2025-02-01 17:00:00,192.06278089416816,50.59529295546417,1278.532499037134,4.212989945531317,4.238745460212465,4.253980930453325,4.319777292759716,,
P2001,M2,P2001-M2-SG0062,2025-02-01 17:10:00,192.08413211467536,47.79090683604194,1198.1617013655575,4.976036612227287,4.77972710423802,5.233150397447538,5.084349717617633,4.920565711832156,
P2003,M3,P2003-M3-SG0063,2025-02-01 17:20:00,188.20276412976216,48.88903747817461,1254.3283187231964,6.816717799965586,6.938115833342482,6.725318122874629,6.490823676373806,6.812673150714301,
P2002,M3,P2002-M3-SG0064,2025-02-01 17:30:00,187.23444154530134,47.17427660339673,1217.7609731918135,6.9086109588182065,7.077240474122178,7.044854642829069,,,
P2004,M2,P2004-M2-SG0065,2025-02-01 17:40:00,192.6727690788175,47.8510902109915,1263.9103367494192,5.2478157805137275,5.078343508376825,5.403187657600347,5.925654881612619,5.2523313254901645,
P2002,M2,P2002-M2-SG0066,2025-02-01 17:50:00,189.46519708419254,48.252974353210384,1270.3274693206588,6.457836291680491,6.797036673150082,6.777480348099156,,,
P2004,M1,P2004-M1-SG0067,2025-02-01 18:00:00,191.12829350857695,49.52595769687695,1211.8037886277905,5.840618041693036,5.459110409479174,5.524078198689548,5.881808020092971,,
P2002,M2,P2002-M2-SG0068,2025-02-01 18:10:00,192.9382457275015,48.47147449490189,1182.6793156823592,6.954050267589409,7.272637950953599,7.094140386630553,,,
P2004,M2,P2004-M2-SG0069,2025-02-01 18:20:00,189.32824287342,47.66047346300564,1192.558276170075,5.675797345009334,6.12670711009319,5.8975567462689265,,,
P2001,M2,P2001-M2-SG0070,2025-02-01 18:30:00,189.71850932733034,47.955467384505205,1165.50003153671,5.185053890934278,5.280922898903575,5.759604259596229,5.451278978016938,,
P2004,M3,P2004-M3-SG0071,2025-02-01 18:40:00,192.85660527044115,50.306561025870025,1204.9890683019366,5.465393644093559,5.82341110246875,5.710130961145988,5.898251927464392,5.502243730730972,
P2001,M1,P2001-M1-SG0072,2025-02-01 18:50:00,190.30067701290093,47.80471623148995,1230.6059423546938,4.401512917944125,4.9172036182091095,4.603715638914825,4.556213478351106,,
P2001,M1,P2001-M1-SG0073,2025-02-01 19:00:00,189.4546228011142,48.654370074462264,1176.422984826262,4.895842421011525,5.385885957349547,5.0840800159714155,,,
P2003,M2,P2003-M2-SG0074,2025-02-01 19:10:00,190.21889958318917,48.568797571008155,1128.9223984915882,7.374030153572893,8.032486234595174,7.510231150390939,7.704110445502834,7.5677488021691675,7.64855883021537
P2001,M2,P2001-M2-SG0075,2025-02-01 19:20:00,191.91082708417758,47.2193204696568,1255.9783044559372,4.901029945677339,4.664735437231928,4.802281470434305,4.75220452792516,4.334393636490832,
P2004,M1,P2004-M1-SG0076,2025-02-01 19:30:00,192.86768394956835,48.52425362781193,1254.1435728968488,5.410205353333068,5.474798478439168,5.462510802834045,,,
P2003,M3,P2003-M3-SG0077,2025-02-01 19:40:00,189.5528406096909,49.04328567218571,1268.1143457706935,6.743310283110384,6.626032877949314,6.820859689812942,6.662973018740969,6.697834373738822,6.3374156875861045
P2004,M3,P2004-M3-SG0078,2025-02-01 19:50:00,188.85255713892528,46.912445170426025,1171.4949090356322,5.990048798728042,5.909044572445859,6.230405503688077,,,
P2002,M3,P2002-M3-SG0079,2025-02-01 20:00:00,190.57852027037825,47.905461667294645,1238.7905527950543,6.646309353526733,7.03901515886694,6.9227922711768075,,,
P2000,M2,P2000-M2-SG0080,2025-02-01 20:10:00,189.98024773921907,50.05823246535209,1121.0209401115005,6.923263402836558,6.912248262100137,6.838750176448206,6.76770652912061,7.1207928104818174,
P2004,M3,P2004-M3-SG0081,2025-02-01 20:20:00,193.10964171713314,47.828056804025614,1153.2297405966906,6.308144079273885,6.002723036278071,6.164331210698018,5.868425382155468,6.448202702271165,5.953676014522746
P2001,M3,P2001-M3-SG0082,2025-02-01 20:30:00,192.0762336497179,47.77889842470076,1157.7245673507073,5.0569655364758015,5.095678181080788,5.150029551349398,5.22709278237297,5.25469965699236,
P2000,M1,P2000-M1-SG0083,2025-02-01 20:40:00,188.31027123500965,47.53945974211906,1194.26244557657,6.237418386704115,6.463037992449623,6.3758429721278365,6.192126673829735,6.132980778925901,
P2002,M1,P2002-M1-SG0084,2025-02-01 20:50:00,188.12240249312902,48.31901268060781,1245.3711045358032,6.944484613300418,6.672855235949158,7.099496324205503,6.678942402511211,7.250526739821563,
P2001,M3,P2001-M3-SG0085,2025-02-01 21:00:00,190.331290921391,47.69028802109536,1147.956808095629,5.179403551352484,5.030918662597293,5.253140490783196,5.001556740118654,5.167059791096777,
P2003,M1,P2003-M1-SG0086,2025-02-01 21:10:00,191.88505405214025,48.99793421256061,1104.9283222954393,7.680697782465773,8.345269997802374,7.648140521898509,8.09843522376696,,
P2003,M2,P2003-M2-SG0087,2025-02-01 21:20:00,192.64676481033268,48.36685371553944,1220.785753919536,6.675811778807596,7.054763609372783,6.9477734210354605,,,
P2004,M3,P2004-M3-SG0088,2025-02-01 21:30:00,189.32467911500294,51.70503980716727,1281.8346035911052,5.425181635270064,5.161027284158852,4.890226224204045,5.176583264864631,5.179024877616053,5.192648066291899
P2002,M3,P2002-M3-SG0089,2025-02-01 21:40:00,191.26375642774272,48.8033791523518,1091.9858347724855,8.144980581244667,8.109372298240782,8.04746469557764,8.059484419278007,,
P2003,M3,P2003-M3-SG0090,2025-02-01 21:50:00,189.34811227635095,48.02425154823747,1281.1086272328566,6.644233547388401,6.895990890105267,6.435718846529222,6.699418176295375,,
P2004,M1,P2004-M1-SG0091,2025-02-01 22:00:00,191.95418094166467,44.60801386726734,1121.9455821121544,6.61928572244217,6.095337769501174,6.4216406329154445,6.338230809233766,6.331790405334178,
P2001,M2,P2001-M2-SG0092,2025-02-01 22:10:00,191.0914766392571,46.50219322813654,1232.3607049885816,4.569539319152555,4.94866466385979,4.654314864808926,4.385678201384521,,
P2003,M2,P2003-M2-SG0093,2025-02-01 22:20:00,190.61149977964786,48.740975422660306,1219.0592889848892,7.1542434793979925,6.758135359285879,7.211072579271207,6.913540799084245,6.936484600632895,
P2001,M2,P2001-M2-SG0094,2025-02-01 22:30:00,188.29176302965763,49.66410199320218,1208.8070221452456,4.74943070057346,4.884405080215251,5.175960854036815,4.962037467800731,,
P2004,M1,P2004-M1-SG0095,2025-02-01 22:40:00,190.57653606304078,48.05247158576755,1199.1846274417314,6.016719531750331,5.737772717768347,5.789159369489576,6.001397816217213,6.097187992277055,5.898153299569527
P2003,M2,P2003-M2-SG0096,2025-02-01 22:50:00,188.4808333797195,49.30551585615056,1285.786603792995,6.470550443946177,6.089743227902788,6.394740152392736,,,
P2003,M1,P2003-M1-SG0097,2025-02-01 23:00:00,187.4100015307813,48.01596382827678,1204.2480086073776,7.152874793427497,7.514672884472501,7.263610759848184,7.364397713369457,,
P2004,M1,P2004-M1-SG0098,2025-02-01 23:10:00,189.72834904075037,47.6086462659986,1102.0385916202345,6.533084643354621,6.556302992158642,6.927497057741336,6.893167877240882,6.509614231786214,6.861087276338217
P2002,M2,P2002-M2-SG0099,2025-02-01 23:20:00,194.01635800115287,48.654298882029515,1165.935162289556,7.759912528007985,7.8325520695821185,7.392948757860362,7.532565226855781,,
P2002,M2,P2002-M2-SG0100,2025-02-01 23:30:00,190.28370110667612,49.973948304126736,1217.8401355581725,7.361536326616914,7.120276412849205,7.463174889777535,7.246684399823933,7.133181313993175,
P2002,M2,P2002-M2-SG0101,2025-02-01 23:40:00,188.3558889365997,46.88415055578254,1093.4171482867591,8.06874955132623,8.134889430100264,7.872102690711542,8.299433894972191,8.351651402182352,8.14050596095821
P2001,M1,P2001-M1-SG0102,2025-02-01 23:50:00,188.9440871565167,47.05615097672104,1132.1808864814923,5.583344818301188,5.708615738082794,5.498329452375166,5.7223383064466775,5.239527044753978,
P2004,M3,P2004-M3-SG0103,2025-02-02 00:00:00,191.62425854421318,51.20431230069487,1194.3051264461412,5.895390338778646,5.716906661437962,5.759772754318508,,,
P2003,M3,P2003-M3-SG0104,2025-02-02 00:10:00,186.3895071880779,47.80511196060905,1166.6573757899175,7.175194025353613,7.151284371795269,7.311997160830466,7.273689271298268,7.8528221554989805,
P2000,M2,P2000-M2-SG0105,2025-02-02 00:20:00,190.68086652332383,47.896076427487806,1147.0012952662883,6.52024957882468,6.6246563801515705,6.659141845753385,,,
P2002,M2,P2002-M2-SG0106,2025-02-02 00:30:00,189.54859516705932,48.80452819920432,1125.2805506088516,7.72754035455402,7.508467051710474,7.887642486756228,,,
P2003,M1,P2003-M1-SG0107,2025-02-02 00:40:00,190.67679894910006,48.27573971776711,1153.0662574990315,7.149253795334736,7.256086174307454,7.378407315386279,7.40889407136248,7.590258849693022,
P2003,M3,P2003-M3-SG0108,2025-02-02 00:50:00,190.68840185917435,48.56312429583822,1244.0008447358425,6.897470793752949,6.450802985104567,6.4293822644649445,,,
P2003,M1,P2003-M1-SG0109,2025-02-02 01:00:00,185.40922397867746,46.878772806882765,1197.8490546661626,7.234902093570748,7.255039226776168,7.606243669761022,7.160615629180227,7.256834242621505,
P2003,M2,P2003-M2-SG0110,2025-02-02 01:10:00,193.30315599699063,49.367715657512996,1199.3711995287829,7.07590411293655,7.111740925690747,7.167062656182362,7.040629144178112,7.013030043832789,
P2003,M3,P2003-M3-SG0111,2025-02-02 01:20:00,189.11847279315896,49.846662330745794,1238.785243477878,6.78864733749648,6.975386396283979,6.940705391299863,6.584865649316617,6.804319152769819,6.855746624415564
P2000,M2,P2000-M2-SG0112,2025-02-02 01:30:00,192.23433267782193,46.93836763400395,1146.1699614262773,6.892870052834789,6.823875528950707,6.483189223856359,,,
P2004,M3,P2004-M3-SG0113,2025-02-02 01:40:00,187.27440992467928,48.16173057287929,1210.9259289271586,5.592439581913134,6.027848228957749,5.825465041560045,6.033981106226501,,
P2003,M1,P2003-M1-SG0114,2025-02-02 01:50:00,191.48814289965384,47.42611036753049,1159.8604938204667,7.5675224743576255,7.154021078413219,7.412666377873904,7.2247391900450975,,
P2001,M3,P2001-M3-SG0115,2025-02-02 02:00:00,191.1724149970107,48.61133911607093,1182.8267989587114,5.404946646027285,4.641498076832142,4.869096919360938,4.968963514543366,5.229503336901486,
P2003,M2,P2003-M2-SG0116,2025-02-02 02:10:00,191.84400467783567,47.31900186338645,1199.0934632363933,6.938772721989409,6.8488031403182745,7.585615656436523,,,
P2003,M3,P2003-M3-SG0117,2025-02-02 02:20:00,190.49367005709672,47.34076220233059,1105.3997497661114,7.581622140587496,8.117991042692207,7.539820848012108,7.946612487353105,,
P2001,M1,P2001-M1-SG0118,2025-02-02 02:30:00,189.05680885571752,47.33075803260394,1231.8847511302024,4.819066882205866,4.648157057379938,4.567709006322506,5.097167913108387,4.849695199359198,
P2002,M3,P2002-M3-SG0119,2025-02-02 02:40:00,192.7943706060447,49.13697557254679,1215.9572617477443,6.545388128630607,7.211210813296201,7.119719978934662,7.134297315626194,6.983657468826918,6.989825312231296
P2004,M1,P2004-M1-SG0120,2025-02-02 02:50:00,188.205211493263,48.828638177996105,1117.4786692454984,6.601486598435608,6.20267028938314,6.4541126751102,,,
P2004,M3,P2004-M3-SG0121,2025-02-02 03:00:00,193.95825667627017,48.09830406014476,1083.1123585682883,6.709649658331034,6.805632591568977,6.596856617863447,6.686524312978017,,
P2003,M3,P2003-M3-SG0122,2025-02-02 03:10:00,191.3496066112348,47.46236380961709,1143.2034080390795,7.49589454011099,7.438378967093903,7.575975182052929,,,
P2001,M2,P2001-M2-SG0123,2025-02-02 03:20:00,191.2138169672471,46.36765977864166,1092.255892049242,5.716003042312013,5.632273080401513,5.4153693511226395,5.9393942246494245,5.788199884812379,
P2004,M2,P2004-M2-SG0124,2025-02-02 03:30:00,188.17908045798936,49.07552466406451,1223.155214586944,6.186950339584996,5.913419817275522,5.657539746734134,5.434108218837984,5.603279954651299,
P2002,M3,P2002-M3-SG0125,2025-02-02 03:40:00,190.68038281575807,48.20355563944172,1134.1067376445735,7.516698806931952,7.691017681789896,7.894937343560284,7.900786817645612,7.704590403037355,7.746375916622018
P2004,M2,P2004-M2-SG0126,2025-02-02 03:50:00,190.42032925576066,49.18291860811214,1132.3745254933285,6.437234240830681,6.454734521029786,6.162618135195331,,,
P2003,M2,P2003-M2-SG0127,2025-02-02 04:00:00,192.61665488404955,46.28769084194434,1113.5186757247388,7.969300342874783,8.03601413385576,8.14169138390685,8.078559998167043,7.857927013834751,7.722241225849663
P2004,M2,P2004-M2-SG0128,2025-02-02 04:10:00,190.5161578555779,49.483552546941574,1190.1567344658993,5.864481764013899,5.763824079582289,5.730876733925379,6.001330386354393,5.818364477713095,
P2004,M3,P2004-M3-SG0129,2025-02-02 04:20:00,192.063961989976,46.89312404680615,1261.0028779019638,5.3699068135061125,5.280659614826356,5.267087876427406,5.528795294367594,5.552074795572601,
P2001,M3,P2001-M3-SG0130,2025-02-02 04:30:00,193.63218233510852,48.27951639762269,1108.5625929289758,5.523385357363282,5.682152398356675,5.585639242454969,5.562087419092612,5.988468570509611,5.4949286631985
P2004,M3,P2004-M3-SG0131,2025-02-02 04:40:00,191.8268347944495,48.98424168432619,1247.9589814625579,5.424424858946344,5.964396886824706,5.743922678362273,5.297683299314605,,
P2001,M1,P2001-M1-SG0132,2025-02-02 04:50:00,190.51970264145652,46.4261422880987,1186.0650394746565,5.207504061449886,5.4674916125012185,5.090697111323388,,,
P2004,M2,P2004-M2-SG0133,2025-02-02 05:00:00,189.44463025361526,47.46493969887297,1247.6308737063846,5.7603300695021895,5.727329243193532,5.557837611261962,5.403668150321753,5.395511950996552,5.547178899477424
P2001,M1,P2001-M1-SG0134,2025-02-02 05:10:00,189.7409547986272,49.41379032184821,1117.2224069265094,5.998088546168312,5.700395803418426,5.863419433229763,5.346397373038125,5.6256606691275906,
P2002,M1,P2002-M1-SG0135,2025-02-02 05:20:00,189.9448117528029,46.91631485482073,1150.054315438193,7.4127557218700755,7.546048579494139,7.819213854464273,7.698769429301103,,
P2001,M1,P2001-M1-SG0136,2025-02-02 05:30:00,191.30696821743015,47.49913097401579,1244.027461128363,4.608610692720505,4.765346985783097,4.759874454074994,,,
P2002,M1,P2002-M1-SG0137,2025-02-02 05:40:00,188.80745698667036,46.32602351943336,1243.5123710620906,6.923181210048282,7.001936029782147,6.863884155532725,,,
P2002,M2,P2002-M2-SG0138,2025-02-02 05:50:00,190.3233972663829,50.43013755385748,1212.9923238254323,7.130013998582792,6.7413688153742815,6.89692932917715,6.968314866276477,7.214504705399614,
P2001,M1,P2001-M1-SG0139,2025-02-02 06:00:00,190.15044368742474,48.98935004472598,1317.5094959410712,4.119222145391462,4.15444427162307,4.282617898652506,4.368832986028678,,
P2000,M3,P2000-M3-SG0140,2025-02-02 06:10:00,190.03945362103727,48.836884242506315,1273.9544460622847,5.716173833141677,5.485983811966494,5.908618102093349,5.285169857512039,5.98109250362518,
P2001,M3,P2001-M3-SG0141,2025-02-02 06:20:00,194.9652234556365,51.42407972688206,1141.026985503965,4.949522103092334,5.332013282677813,5.317326134905213,5.307914314807246,,
P2002,M2,P2002-M2-SG0142,2025-02-02 06:30:00,189.76163281956545,47.405102007429534,1170.0846213854713,7.334021283316363,7.2661601662063875,7.380470634986899,7.283879737370889,7.53939739849014,
P2000,M2,P2000-M2-SG0143,2025-02-02 06:40:00,188.32912410062943,47.39704035017373,1203.6593998928076,6.439401984400491,6.345604334650247,6.318809247566365,6.546292540919627,6.181261711379021,6.488487622848521
P2000,M2,P2000-M2-SG0144,2025-02-02 06:50:00,189.9500040376453,47.283978399975624,1098.9217950293248,7.115855438712561,7.039308591341472,6.874487738781847,,,
P2003,M1,P2003-M1-SG0145,2025-02-02 07:00:00,192.20991219946882,49.317387993441635,1305.5941106569448,6.1982736244456955,6.993137231476173,6.193738840024785,6.304363110243674,6.312409597896203,
P2004,M2,P2004-M2-SG0146,2025-02-02 07:10:00,190.04894468726636,47.8401144123563,1189.6845267222543,5.78902239330859,5.6777384229511965,6.032085413942073,6.030282927521963,,
P2000,M2,P2000-M2-SG0147,2025-02-02 07:20:00,190.63827065444684,48.50695837138542,1106.6571556905835,6.941343491891498,6.931957681825613,6.975255009675421,6.874814057419794,,
